512,768,709.0,0.0
0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
0,112
0,122
0,416
1,30
1,367
1,410
2,350
2,375
2,461
3,154
3,160
3,379
4,28
4,346
4,480
5,47
5,124
5,137
6,173
6,374
6,495
7,63
7,92
7,446
8,173
8,280
8,369
9,79
9,180
9,499
10,241
10,302
10,377
11,166
11,323
11,475
12,57
12,155
12,345
13,262
13,490
13,493
14,72
14,289
14,385
15,26
15,55
15,237
16,87
16,186
16,246
17,112
17,411
17,452
18,67
18,374
18,448
19,73
19,104
19,473
20,38
20,132
20,266
21,121
21,239
21,471
22,312
22,367
22,443
23,171
23,399
23,467
24,88
24,220
24,241
25,98
25,335
25,500
26,243
26,353
27,44
27,59
27,80
28,202
28,230
29,206
29,234
29,489
30,216
30,504
31,172
31,351
31,511
32,157
32,308
32,474
33,42
33,297
33,451
34,329
34,425
34,509
35,190
35,214
35,371
36,113
36,152
36,284
37,42
37,182
37,412
38,115
38,320
39,102
39,360
39,491
40,206
40,325
40,377
41,87
41,127
41,248
42,503
43,69
43,288
43,353
44,126
44,141
45,50
45,222
45,295
46,226
46,277
46,503
47,200
47,395
48,185
48,219
48,444
49,60
49,388
49,497
50,219
50,297
51,97
51,362
51,423
52,102
52,426
52,429
53,119
53,269
53,372
54,110
54,207
54,252
55,364
55,437
56,217
56,288
56,401
57,338
57,479
58,74
58,382
58,458
59,304
59,424
60,290
60,322
61,108
61,177
61,301
62,119
62,291
62,462
63,176
63,246
64,143
64,260
64,336
65,317
65,433
65,501
66,91
66,131
66,345
67,266
67,293
68,290
68,387
68,484
69,184
69,501
70,237
70,325
70,344
71,193
71,279
71,320
72,466
72,492
73,94
73,406
74,93
74,395
75,156
75,277
75,293
76,159
76,281
76,338
77,258
77,272
77,421
78,103
78,113
78,143
79,215
79,286
80,144
80,464
81,231
81,355
81,400
82,282
82,397
82,413
83,263
83,312
83,356
84,105
84,182
84,247
85,115
85,161
85,420
86,128
86,272
86,505
87,493
88,89
88,276
89,201
89,496
90,95
90,106
90,265
91,374
91,481
92,111
92,500
93,169
93,393
94,188
94,274
95,225
95,419
96,210
96,309
96,477
97,332
97,415
98,469
98,474
99,213
99,245
99,398
100,168
100,357
100,467
101,319
101,364
101,447
102,393
103,427
103,502
104,245
104,415
105,487
105,508
106,414
106,455
107,165
107,256
107,417
108,265
108,368
109,114
109,273
109,469
110,224
110,257
111,243
111,368
112,476
113,333
114,198
114,497
115,489
116,148
116,278
116,436
117,173
117,303
117,431
118,129
118,391
118,443
119,123
120,205
120,242
120,337
121,166
121,208
122,162
122,291
123,281
123,316
124,170
124,422
125,426
125,473
125,494
126,282
126,382
127,250
127,317
128,230
128,450
129,133
129,401
130,264
130,347
130,356
131,331
131,364
132,163
132,449
133,164
133,287
134,305
134,448
134,489
135,359
135,370
135,438
136,208
136,384
136,429
137,347
137,465
138,315
138,379
138,479
139,308
139,335
139,342
140,254
140,327
140,510
141,289
141,490
142,261
142,275
142,445
143,239
144,160
144,508
145,293
145,381
145,424
146,176
146,179
146,383
147,184
147,442
147,510
148,266
148,403
149,218
149,291
149,468
150,193
150,483
150,494
151,223
151,263
151,277
152,482
152,504
153,254
153,325
153,362
154,170
154,340
155,359
155,441
156,249
156,439
157,230
157,236
158,228
158,231
158,283
159,201
159,304
160,397
161,475
161,482
162,387
162,476
163,244
163,505
164,227
164,299
165,238
165,362
166,361
167,235
167,307
167,432
168,323
168,328
169,274
169,296
170,383
171,307
171,460
172,403
172,465
174,183
174,229
174,268
175,306
175,342
175,394
176,269
177,233
177,252
178,287
178,406
178,487
179,188
179,221
180,311
180,475
181,194
181,333
181,417
182,242
183,351
183,452
184,400
185,240
185,366
186,305
186,413
187,432
187,485
187,487
188,474
189,193
189,423
189,453
190,300
190,440
191,438
191,464
191,486
192,225
192,271
192,340
194,238
194,463
195,407
195,428
195,454
196,197
196,478
196,511
197,384
197,399
198,382
198,403
199,253
199,296
199,498
200,309
200,408
201,443
202,415
202,506
203,249
203,354
203,471
204,315
204,341
204,342
205,223
205,336
206,422
207,216
207,419
208,233
209,236
209,434
209,446
210,319
210,449
211,260
211,285
211,310
212,330
212,455
212,459
213,244
213,451
214,295
214,430
215,247
215,470
216,292
217,268
217,320
218,269
218,485
219,425
220,223
220,482
221,245
221,286
222,378
222,420
224,240
224,242
225,507
226,228
226,229
227,318
227,373
228,322
229,334
231,262
232,248
232,329
232,358
233,466
234,324
234,409
235,278
235,394
236,414
237,493
238,456
239,422
240,420
241,458
243,480
244,300
246,486
247,315
248,495
249,326
250,284
250,328
251,257
251,288
251,376
252,336
253,305
253,481
254,445
255,264
255,347
255,376
256,322
256,385
257,472
258,279
258,396
259,283
259,313
259,396
260,433
261,416
261,427
262,298
263,397
264,490
265,365
267,292
267,309
267,405
268,381
270,275
270,302
270,423
271,411
271,469
272,502
273,377
273,380
274,435
275,510
276,386
276,444
278,442
279,358
280,332
280,464
281,396
282,386
283,392
284,485
285,480
285,502
286,453
287,318
289,354
290,425
292,386
294,339
294,441
294,444
295,380
296,401
297,299
298,299
298,413
300,408
301,319
301,389
302,314
303,353
303,406
304,375
306,341
306,435
307,392
308,452
310,327
310,466
311,391
311,398
312,388
313,402
313,428
314,335
314,409
316,355
316,483
317,387
318,509
321,341
321,504
321,507
323,462
324,441
324,477
326,349
326,497
327,419
328,407
329,491
330,340
330,411
331,385
331,495
332,357
333,436
334,445
334,461
337,365
337,412
338,440
339,421
339,451
343,394
343,450
343,488
344,367
344,511
345,366
346,352
346,477
348,359
348,481
348,507
349,417
349,437
350,391
350,393
351,500
352,424
352,470
354,457
355,447
356,440
357,361
358,368
360,366
360,409
361,471
363,398
363,407
363,460
365,430
369,373
369,446
370,472
370,492
371,389
371,478
372,404
372,488
373,457
375,498
376,378
378,427
379,503
380,402
381,431
383,472
384,506
388,450
389,459
390,402
390,418
390,498
392,478
395,499
399,460
400,429
404,457
404,470
405,486
405,494
408,447
410,467
410,505
412,448
414,462
416,463
418,437
418,491
421,468
426,476
428,506
430,433
431,483
432,463
434,458
434,461
435,508
436,501
438,439
439,453
442,492
449,456
454,455
454,465
456,484
459,496
468,484
473,479
488,499
496,509
