512,768,705.0,0.0
0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
0,77
0,336
0,445
1,158
1,266
1,463
2,126
2,156
2,169
3,139
3,174
3,325
4,85
4,107
4,307
5,114
5,189
5,272
6,302
6,462
6,494
7,83
7,315
7,508
8,81
8,91
8,227
9,13
9,147
9,361
10,76
10,163
10,397
11,204
11,300
11,472
12,279
12,390
12,465
13,21
13,32
14,18
14,104
14,395
15,160
15,188
15,293
16,66
16,298
16,401
17,61
17,172
17,452
18,200
18,322
19,112
19,224
19,458
20,319
20,348
20,370
21,53
21,89
22,82
22,240
22,261
23,38
23,195
23,229
24,103
24,202
24,244
25,257
25,260
25,471
26,138
26,165
26,295
27,391
27,419
27,482
28,158
28,178
28,310
29,34
29,148
29,230
30,69
30,75
30,349
31,214
31,364
31,461
32,219
32,445
33,164
33,176
33,191
34,142
34,345
35,129
35,194
35,231
36,219
36,302
36,506
37,70
37,386
37,409
38,78
38,496
39,64
39,377
39,422
40,94
40,269
40,478
41,93
41,215
41,465
42,71
42,128
42,437
43,151
43,385
43,428
44,61
44,274
44,473
45,70
45,145
45,458
46,193
46,248
46,252
47,425
47,427
47,499
48,263
48,389
48,415
49,210
49,379
49,418
50,270
50,311
50,486
51,191
51,366
51,446
52,232
52,352
52,420
53,367
53,498
54,118
54,202
54,489
55,103
55,431
55,447
56,304
56,351
56,379
57,213
57,225
57,285
58,262
58,287
58,310
59,80
59,288
59,322
60,120
60,178
60,269
61,86
62,74
62,144
62,175
63,171
63,339
63,454
64,288
64,413
65,116
65,134
65,450
66,109
66,429
67,375
67,434
67,511
68,159
68,221
68,394
69,109
69,216
70,162
71,122
71,435
72,75
72,216
72,441
73,240
73,311
73,372
74,76
74,253
75,383
76,381
77,314
77,492
78,330
78,419
79,215
79,291
79,495
80,140
80,272
81,238
81,386
82,278
82,279
83,128
83,351
84,206
84,270
84,395
85,261
85,420
86,337
86,508
87,104
87,113
87,154
88,115
88,139
88,273
89,287
89,432
90,222
90,251
90,392
91,155
91,191
92,173
92,205
92,370
93,171
93,448
94,286
94,483
95,134
95,384
95,478
96,184
96,272
96,312
97,334
97,469
97,497
98,156
98,230
98,510
99,268
99,381
99,457
100,109
100,177
100,264
101,233
101,393
101,502
102,120
102,249
102,327
103,339
104,153
105,162
105,173
105,345
106,179
106,409
106,460
107,159
107,305
108,157
108,293
108,450
110,117
110,312
110,472
111,117
111,308
111,435
112,164
112,325
113,155
113,470
114,249
114,398
115,189
115,281
116,276
116,364
117,129
118,356
118,409
119,147
119,246
119,442
120,242
