512,768,706.0,0.0
0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0
0,112
0,132
0,282
1,283
1,365
1,510
2,99
2,354
2,498
3,23
3,35
3,168
4,60
4,255
4,388
5,63
5,383
5,500
6,35
6,199
6,256
7,78
7,186
7,494
8,343
8,456
8,465
9,27
9,98
9,213
10,240
10,363
10,501
11,58
11,77
11,379
12,152
12,179
12,335
13,87
13,89
13,433
14,166
14,198
14,491
15,373
15,432
15,473
16,258
16,345
16,432
17,131
17,269
17,487
18,164
18,243
18,414
19,78
19,201
19,255
20,117
20,225
20,457
21,184
21,352
21,482
22,261
22,266
22,356
23,34
23,127
24,146
24,478
24,510
25,149
25,191
25,451
26,294
26,315
26,363
27,128
27,495
28,192
28,307
28,310
29,270
29,367
29,412
30,81
30,239
30,253
31,110
31,459
31,506
32,162
32,285
32,309
33,44
33,83
33,249
34,90
34,234
35,396
36,48
36,476
36,492
37,127
37,292
37,491
38,66
38,172
38,448
39,144
39,185
39,440
40,318
40,329
40,353
41,397
41,427
41,471
42,409
42,451
42,497
43,317
43,343
43,452
44,180
44,430
45,233
45,360
45,486
46,67
46,169
46,443
47,77
47,162
47,283
48,91
48,377
49,163
49,304
49,357
50,111
50,257
50,342
51,102
51,373
51,468
52,69
52,188
52,474
53,55
53,330
53,352
54,87
54,258
54,468
55,425
55,485
56,138
56,141
56,461
57,61
57,263
57,409
58,91
58,420
59,310
59,355
59,492
60,333
60,369
61,370
61,421
62,262
62,322
62,366
63,103
63,256
64,80
64,418
64,484
65,178
65,362
65,449
66,327
66,442
67,190
67,273
68,184
68,223
68,287
69,102
69,247
70,135
70,345
70,384
71,293
71,349
71,422
72,175
72,178
72,445
73,128
73,213
73,305
74,95
74,418
74,499
75,168
75,194
75,363
76,212
76,341
76,407
77,381
78,221
79,126
79,185
79,436
80,286
80,426
81,136
81,164
82,374
82,413
82,436
83,131
83,298
84,119
84,308
84,357
85,182
85,274
85,382
86,193
86,282
86,400
87,96
88,106
88,112
88,116
89,272
89,283
90,212
90,358
91,401
92,179
92,477
92,493
93,191
93,241
93,282
94,157
94,313
94,488
95,379
95,453
