512,768,705.0,0.0
0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
0,217
0,328
0,409
1,27
1,64
1,124
2,150
2,264
2,418
3,122
3,177
3,500
4,339
4,425
4,441
5,257
5,332
5,426
6,19
6,42
6,201
7,261
7,406
7,500
8,35
8,92
8,269
9,120
9,343
9,395
10,65
10,204
10,464
11,125
11,160
11,385
12,39
12,338
12,473
13,60
13,347
13,436
14,73
14,308
14,434
15,86
15,136
15,265
16,128
16,235
16,474
17,33
17,353
17,404
18,107
18,336
18,383
19,324
19,493
20,76
20,141
20,307
21,245
21,353
21,366
22,71
22,268
22,304
23,178
23,241
23,387
24,228
24,355
24,479
25,144
25,205
25,471
26,213
26,405
26,443
27,303
27,406
28,88
28,168
28,232
29,44
29,489
29,511
30,182
30,225
30,330
31,273
31,387
31,506
32,163
32,223
32,446
33,126
33,412
34,179
34,369
34,491
35,114
35,438
36,206
36,221
36,267
37,157
37,423
37,424
38,104
38,334
38,507
39,116
39,296
40,61
40,383
40,495
41,51
41,322
41,451
42,92
42,439
43,52
43,98
43,153
44,156
44,453
45,68
45,165
45,328
46,319
46,422
46,473
47,153
47,156
47,244
48,149
48,274
48,325
49,51
49,57
49,431
50,77
50,409
50,412
51,96
52,79
52,116
53,361
53,420
53,450
54,81
54,190
54,396
55,240
55,298
55,468
56,106
56,271
56,276
57,102
57,331
58,76
58,455
58,479
59,359
59,387
59,444
60,71
60,292
61,403
61,426
62,194
62,415
62,427
63,241
63,335
63,381
64,171
64,429
65,283
65,389
66,133
66,136
66,171
67,226
67,308
67,346
68,245
68,339
69,149
69,418
69,427
70,82
70,305
70,342
71,286
72,80
72,107
72,438
73,186
73,447
74,389
74,422
74,458
75,299
75,394
75,474
76,106
77,152
77,170
78,195
78,219
78,354
79,350
79,417
80,442
80,483
81,142
81,318
82,177
82,189
83,91
83,227
83,240
84,271
84,344
84,448
85,173
85,355
85,440
86,368
86,501
87,95
87,145
87,172
88,131
88,217
89,167
89,208
89,232
90,237
90,376
90,418
91,185
91,260
92,472
93,300
93,382
93,476
94,324
94,383
94,392
95,312
95,412
96,273
96,368
97,199
