512,768,706.0,0.0
0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
0,8
0,261
0,275
1,2
1,65
1,396
2,390
2,411
3,29
3,109
3,391
4,92
4,344
4,353
5,293
5,381
5,445
6,121
6,123
6,216
7,15
7,194
7,338
8,113
8,439
9,116
9,278
9,363
10,97
10,324
10,397
11,76
11,261
11,391
12,81
12,328
12,476
13,116
13,147
13,473
14,36
14,133
14,347
15,111
15,350
16,138
16,362
16,503
17,330
17,379
17,471
18,25
18,97
18,286
19,498
19,502
19,508
20,266
20,285
20,325
21,154
21,191
21,231
22,102
22,320
22,408
23,240
23,250
23,502
24,34
24,180
24,443
25,161
25,511
26,98
26,203
26,411
27,55
27,338
27,461
28,267
28,395
28,477
29,39
29,434
30,85
30,440
30,455
31,140
31,270
31,465
32,241
32,284
32,317
33,42
33,110
33,507
34,58
34,320
35,241
35,302
35,439
36,186
36,338
37,60
37,231
37,451
38,149
38,290
38,377
39,362
39,467
40,70
40,418
40,460
41,106
41,122
41,385
42,273
42,284
43,165
43,252
43,435
44,157
44,191
44,213
45,48
45,345
45,393
46,65
46,209
46,496
47,91
47,208
47,296
48,213
48,422
49,138
49,173
49,291
50,56
50,112
50,419
51,60
51,272
51,459
52,90
52,165
52,300
53,133
53,186
53,444
54,136
54,219
54,360
55,109
55,265
56,333
56,463
57,269
57,417
57,429
58,186
58,238
59,61
59,249
59,289
60,297
61,325
61,425
62,155
62,172
62,478
63,77
63,223
63,384
64,105
64,426
64,476
65,330
66,95
66,293
66,336
67,178
67,267
67,400
68,335
68,357
68,450
69,103
69,363
69,437
70,470
70,485
71,283
71,296
71,298
72,211
72,251
72,301
73,99
73,127
73,195
74,104
74,217
74,248
75,169
75,190
75,356
76,153
76,181
77,244
77,378
78,90
78,374
78,382
79,157
79,413
79,457
80,218
80,437
80,493
81,252
81,323
82,273
82,387
82,416
83,190
83,351
83,375
84,310
84,345
84,346
85,263
85,286
86,225
86,407
86,427
87,96
87,132
87,179
88,183
88,226
88,246
89,119
89,216
89,378
90,302
91,448
91,482
92,172
92,506
93,107
93,217
93,273
94,323
94,332
94,457
95,130
