512,768,707.0,0.0
0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
0,49
0,364
0,399
1,54
1,99
1,168
2,78
2,208
2,481
3,306
3,445
3,472
4,341
4,477
4,494
5,139
5,438
5,510
6,107
6,170
6,388
7,219
7,340
7,488
8,324
8,408
8,440
9,38
9,321
9,373
10,96
10,212
10,426
11,20
11,26
11,67
12,128
12,274
12,279
13,97
13,107
13,203
14,166
14,175
14,309
15,129
15,169
15,469
16,82
16,401
16,429
17,45
17,178
17,201
18,190
18,354
18,428
19,277
19,296
19,443
20,89
20,103
21,111
21,254
21,318
22,121
22,213
22,461
23,25
23,166
23,420
24,221
24,225
24,381
25,259
25,276
26,32
26,209
27,62
27,381
27,392
28,356
28,392
28,498
29,133
29,246
29,331
30,364
30,383
30,464
31,44
31,140
31,419
32,122
32,421
33,278
33,366
33,368
34,93
34,182
34,483
35,159
35,201
35,303
36,328
36,345
36,347
37,340
37,363
37,379
38,438
38,463
39,67
39,352
39,458
40,156
40,242
40,282
41,310
41,379
41,404
42,296
42,395
42,439
43,44
43,151
43,384
44,376
45,334
45,449
46,100
46,157
46,229
47,126
47,293
47,424
48,149
48,232
48,375
49,174
49,303
50,220
50,346
50,465
51,291
51,375
51,433
52,143
52,209
52,258
53,155
53,193
53,389
54,316
54,416
55,283
55,377
55,489
56,70
56,155
56,417
57,128
57,179
57,339
58,81
58,397
58,439
59,164
59,411
59,473
60,278
60,308
60,462
61,194
61,280
61,333
62,105
62,485
63,196
63,465
63,489
64,95
64,98
64,423
65,104
65,197
65,389
66,115
66,284
66,302
67,363
68,116
68,269
68,357
69,304
69,331
69,449
70,125
70,457
71,95
71,304
71,420
72,211
72,339
72,429
73,127
73,306
73,360
74,181
74,190
74,196
75,238
75,356
75,414
76,281
76,296
76,343
77,335
77,405
77,480
78,405
78,410
79,317
79,354
79,407
80,158
80,230
80,469
81,211
81,374
82,100
82,315
83,182
83,359
83,438
84,160
84,308
84,325
85,183
85,324
85,498
86,177
86,327
86,367
87,184
87,312
87,495
88,99
88,334
88,406
89,464
89,504
90,130
90,133
90,387
91,228
91,250
91,416
92,174
