512,768,707.0,0.0
1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
0,26
0,102
0,176
1,130
1,218
1,283
2,326
2,367
2,443
3,99
3,193
3,472
4,9
4,229
4,260
5,50
5,134
5,240
6,10
6,111
6,114
7,196
7,231
7,465
8,224
8,288
8,306
9,250
9,278
10,259
10,413
11,116
11,203
11,303
12,113
12,320
12,499
13,168
13,328
13,511
14,18
14,59
14,477
15,235
15,245
15,330
16,86
16,277
16,363
17,173
17,181
17,394
18,278
18,292
19,217
19,332
19,427
20,259
20,286
20,391
21,67
21,98
21,485
22,23
22,136
22,270
23,107
23,158
24,214
24,275
24,355
25,56
25,399
25,457
26,46
26,498
27,136
27,170
27,311
28,164
28,177
28,351
29,204
29,258
29,342
30,54
30,195
30,444
31,211
31,243
31,380
32,141
32,274
32,288
33,72
33,299
33,506
34,181
34,304
34,329
35,390
35,474
35,487
36,38
36,78
36,435
37,45
37,146
37,294
38,291
38,507
39,284
39,295
39,323
40,51
40,291
40,462
41,55
41,102
41,480
42,52
42,333
42,416
43,132
43,218
43,293
44,175
44,343
44,410
45,373
45,381
46,245
46,490
47,303
47,462
47,495
48,81
48,396
48,474
49,199
49,305
49,406
50,138
50,397
51,124
51,230
52,190
52,485
53,74
53,100
53,325
54,207
54,437
55,269
55,373
56,244
56,326
57,421
57,476
57,494
58,139
58,243
58,454
59,221
59,335
60,67
60,96
60,479
61,212
61,257
61,429
62,129
62,351
62,438
63,408
63,459
63,473
64,80
64,188
64,289
65,172
65,270
65,475
66,87
66,285
66,459
67,511
68,84
68,153
68,309
69,164
69,177
69,219
70,90
70,261
70,506
71,192
71,299
71,495
72,236
72,471
73,151
73,254
73,456
74,178
74,388
75,229
75,267
75,394
76,164
76,312
76,455
77,171
77,490
77,502
78,118
78,179
79,96
79,170
79,226
80,445
80,486
81,212
81,255
82,114
82,220
82,450
83,158
83,234
83,360
84,200
84,299
85,298
85,391
85,431
86,159
86,321
87,155
87,176
88,270
88,271
88,393
89,118
89,379
89,384
90,160
90,195
91,211
91,246
91,475
92,169
92,314
92,385
93,104
93,206
93,456
94,389
94,464
94,502
