512,768,705.0,0.0
0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,222
0,341
0,347
1,11
1,147
1,211
2,135
2,145
2,356
3,193
3,211
3,309
4,37
4,255
4,405
5,270
5,376
5,462
6,64
6,420
6,433
7,265
7,459
7,505
8,190
8,422
8,499
9,144
9,218
9,297
10,51
10,224
10,238
11,90
11,147
12,108
12,315
12,397
13,61
13,171
13,351
14,57
14,275
14,337
15,142
15,324
15,438
16,110
16,259
16,446
17,136
17,321
17,433
18,199
18,202
18,453
19,257
19,328
19,354
20,126
20,325
20,504
21,274
21,386
21,455
22,148
22,245
22,509
23,213
23,274
23,415
24,434
24,443
24,470
25,143
25,465
25,507
26,47
26,61
26,467
27,137
27,289
27,351
28,352
28,376
28,503
29,149
29,279
29,425
30,50
30,432
30,483
31,165
31,278
31,353
32,163
32,303
32,363
33,52
33,365
33,388
34,149
34,291
34,492
35,239
35,283
35,291
36,174
36,260
36,342
37,176
37,432
38,40
38,211
38,360
39,114
39,377
39,506
40,268
40,388
41,205
41,240
41,243
42,251
42,416
42,430
43,140
43,337
43,486
44,131
44,272
44,508
45,154
45,194
45,485
46,382
46,444
46,500
47,193
47,457
48,385
48,388
48,406
49,76
49,201
49,253
50,160
50,440
51,69
51,501
52,115
52,286
53,94
53,248
53,381
54,183
54,321
54,406
55,81
55,237
55,385
56,221
56,441
56,445
57,117
57,216
58,183
58,237
58,477
59,100
59,153
59,216
60,105
60,229
60,300
61,444
62,289
62,324
62,363
63,173
63,206
63,238
64,170
64,483
65,180
65,288
65,435
66,87
66,150
66,356
67,472
67,473
67,478
68,271
68,332
68,411
69,219
69,246
70,79
70,330
70,496
71,155
71,454
71,510
72,145
72,419
72,428
73,77
73,168
73,411
74,220
74,387
74,507
75,165
75,186
75,308
76,127
76,487
77,142
77,371
78,247
78,250
78,308
79,101
79,495
80,266
80,411
80,447
81,319
81,468
82,111
82,157
82,238
83,228
83,280
83,390
84,91
84,161
84,316
85,246
85,396
85,511
86,119
86,171
86,490
87,302
87,510
88,234
88,415
88,457
89,395
89,424
89,488
90,151
90,305
91,135
91,152
92,191
92,338
92,373
93,198
93,220
93,384
94,196
94,450
95,366
95,385
95,490
96,145
96,183
96,497
97,200
97,311
97,455
98,307
98,377
98,420
99,185
99,261
99,309
100,173
100,406
101,197
101,504
102,244
102,256
102,380
103,225
103,393
103,443
104,358
104,408
104,458
105,186
105,394
106,355
106,448
106,508
107,221
107,291
107,416
108,192
108,373
109,203
109,442
109,466
110,120
110,480
111,156
111,501
112,298
112,349
112,369
113,190
113,292
113,402
114,466
114,488
115,140
115,266
116,162
116,309
116,339
117,353
117,359
118,294
118,343
118,391
119,167
119,458
120,241
120,361
121,178
121,263
121,287
122,226
122,272
122,317
123,245
123,415
123,481
124,164
124,191
124,461
125,197
125,442
125,449
126,149
126,281
127,270
127,393
128,254
128,264
128,319
129,169
129,362
129,382
130,359
130,440
130,501
131,248
131,414
132,230
132,316
132,477
133,239
133,329
133,373
134,193
134,315
134,478
135,382
136,181
136,344
137,234
137,355
138,200
138,327
138,442
139,247
139,295
139,312
140,407
141,199
141,302
141,407
142,398
143,276
143,316
144,248
144,371
146,322
146,390
146,435
147,395
148,176
148,241
150,367
150,438
151,177
151,459
152,405
152,470
153,389
153,469
154,271
154,337
155,320
155,407
156,158
156,378
157,166
157,180
158,160
158,421
159,218
159,305
159,503
160,206
161,171
161,204
162,367
162,404
163,214
163,328
164,324
164,502
165,479
166,437
166,480
167,431
167,492
168,196
168,449
169,460
169,473
170,174
170,360
172,321
172,372
172,403
173,414
174,384
175,259
175,439
175,491
176,250
177,290
177,463
178,184
178,298
179,181
179,205
179,440
180,471
181,209
182,323
182,409
182,510
184,418
184,425
185,278
185,284
186,345
187,278
187,445
187,482
188,254
188,303
188,490
189,258
189,383
189,484
190,317
191,346
192,295
192,484
194,214
194,400
195,226
195,232
195,317
196,381
197,448
198,320
198,346
199,273
200,493
201,209
201,266
202,230
202,397
203,305
203,352
204,374
204,499
205,209
206,437
207,308
207,473
207,497
208,363
208,377
208,423
210,340
210,427
210,509
212,231
212,251
212,413
213,255
213,447
214,353
215,221
215,298
215,475
216,348
217,227
217,257
217,430
218,235
219,383
219,460
220,502
222,329
222,412
223,347
223,392
223,400
224,281
224,357
225,339
225,380
226,456
227,242
227,428
228,354
228,366
229,312
229,335
230,387
231,292
231,293
232,244
232,338
233,287
233,293
233,343
234,500
235,296
235,459
236,285
236,426
236,452
237,243
239,446
240,287
240,497
241,370
242,362
242,474
243,249
244,379
245,480
246,293
247,475
249,274
249,356
250,339
251,399
252,346
252,364
252,374
253,263
253,455
254,478
255,256
256,435
257,294
258,470
258,494
259,361
260,469
260,498
261,350
261,359
262,277
262,424
262,453
263,396
264,284
264,302
265,269
265,277
267,409
267,475
267,486
268,351
268,403
269,364
269,394
270,422
271,471
272,401
273,286
273,499
275,399
275,471
276,379
276,394
277,331
279,327
279,436
280,357
280,405
281,495
282,301
282,326
282,375
283,421
283,498
284,361
285,404
285,465
286,477
288,306
288,390
289,474
290,335
290,463
292,303
294,451
295,409
296,348
296,427
297,314
297,485
299,306
299,422
299,438
300,484
300,503
301,430
301,507
304,336
304,368
304,395
306,413
307,315
307,487
310,334
310,445
310,511
311,364
311,365
312,392
313,387
313,418
313,485
314,349
314,465
318,332
318,344
318,389
319,489
320,335
322,326
322,372
323,367
323,495
325,326
325,441
327,345
328,458
329,389
330,410
330,456
331,427
331,429
332,452
333,362
333,464
333,493
334,391
334,460
336,448
336,466
338,419
340,447
340,472
341,421
341,453
342,357
342,502
343,467
344,437
345,504
347,474
348,462
349,355
350,397
350,452
352,429
354,374
358,408
358,464
360,441
365,479
366,417
368,434
368,496
369,464
369,494
370,451
370,506
