512,768,712.0,0.0
0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1
0,319
0,428
0,505
1,15
1,62
1,365
2,59
2,100
2,113
3,40
3,220
3,297
4,159
4,287
4,425
5,61
5,402
5,464
6,27
6,313
6,401
7,171
7,239
7,389
8,368
8,380
8,420
9,174
9,246
9,287
10,436
10,476
10,482
11,60
11,315
11,327
12,111
12,436
12,490
13,57
13,395
13,498
14,121
14,480
14,505
15,217
15,390
16,80
16,111
16,116
17,20
17,95
17,195
18,278
18,401
18,475
19,426
19,452
19,498
20,161
20,472
21,357
21,391
21,496
22,135
22,157
22,448
23,109
23,381
23,384
24,47
24,169
24,267
25,47
25,149
25,340
26,173
26,217
26,319
27,49
27,232
28,166
28,416
28,487
29,186
29,212
29,265
30,37
30,292
30,493
31,52
31,260
31,419
32,170
32,175
32,247
33,237
33,392
33,480
34,51
34,99
34,413
35,306
35,411
35,412
36,207
36,309
36,330
37,147
37,511
38,168
38,406
38,418
39,94
39,429
39,488
40,265
40,442
41,82
41,155
41,341
42,162
42,355
42,453
43,85
43,180
43,477
44,215
44,364
44,445
45,65
45,85
45,496
46,55
46,69
46,133
47,307
48,181
48,339
48,456
49,71
49,122
50,140
50,332
50,434
51,494
51,501
52,188
52,245
53,76
53,141
53,358
54,90
54,208
54,289
55,120
55,490
56,139
56,218
56,246
57,154
57,438
58,250
58,365
58,482
59,324
59,445
60,97
60,134
61,65
61,336
62,145
62,492
63,322
63,425
63,467
64,138
64,152
64,426
65,502
66,141
66,195
66,428
67,97
67,123
67,423
68,86
68,321
68,501
69,174
69,506
70,449
70,503
70,508
71,218
71,349
72,74
72,305
72,459
73,93
73,387
73,486
74,255
74,437
75,78
75,110
75,234
76,92
76,420
77,150
77,398
77,426
78,157
78,230
79,166
79,451
79,487
80,163
80,330
81,167
81,179
81,232
82,176
82,351
83,103
83,258
83,291
84,241
84,393
84,444
85,119
86,252
86,481
87,295
87,320
87,371
88,106
88,298
88,428
89,219
89,269
89,378
90,304
90,311
91,106
91,337
91,356
92,178
92,239
93,142
93,251
94,172
94,215
95,303
95,445
96,108
96,186
96,397
97,491
98,115
98,282
98,350
99,203
99,256
100,159
100,281
101,186
101,212
101,461
102,172
102,316
102,424
103,200
103,456
104,356
104,360
104,414
105,225
105,363
105,439
106,326
107,193
107,501
107,510
108,109
108,446
109,285
110,180
110,444
111,344
112,153
112,238
112,359
113,400
113,485
114,335
114,469
114,484
115,322
115,508
116,413
116,449
117,130
117,251
117,490
118,276
118,299
118,493
119,162
119,282
120,230
120,468
121,254
121,294
122,139
122,402
123,293
123,300
124,201
124,388
124,427
125,133
125,366
125,407
126,248
126,346
126,381
127,179
127,259
127,479
128,210
128,239
128,294
129,204
129,244
129,482
130,197
130,362
131,153
131,418
131,460
132,137
132,283
132,296
133,182
134,383
134,495
135,432
135,478
136,307
136,467
136,478
137,255
137,337
138,211
138,470
139,140
140,409
141,310
142,245
142,454
143,191
143,371
143,479
144,301
144,315
144,371
145,268
145,270
146,165
146,223
146,271
147,440
147,474
148,177
148,268
148,455
149,181
149,274
150,197
150,373
151,202
151,249
151,460
152,303
152,378
153,342
154,292
154,395
155,254
155,488
156,198
156,324
156,456
157,216
158,216
158,228
158,357
159,462
160,222
160,240
160,450
161,263
161,504
162,244
163,209
163,344
164,213
164,283
164,380
165,325
165,379
166,306
167,263
167,335
168,367
168,441
169,188
169,380
170,176
170,353
171,365
171,377
172,183
173,329
173,347
174,481
175,202
175,483
176,344
177,187
177,440
178,299
178,394
179,258
180,311
181,471
182,312
182,407
183,234
183,309
184,325
184,336
184,353
185,194
185,326
185,352
187,242
187,497
188,295
189,230
189,448
189,502
190,290
190,361
190,431
191,202
191,447
192,223
192,431
192,509
193,415
193,464
194,291
194,433
195,203
196,358
196,387
196,446
197,267
198,266
198,423
199,233
199,311
199,463
200,271
200,468
201,289
201,447
203,290
204,356
204,430
205,231
205,302
205,442
206,383
206,433
206,491
207,377
207,463
208,396
208,462
209,419
209,484
210,238
210,266
211,340
211,415
212,227
213,370
213,408
214,314
214,345
214,346
215,246
216,335
217,488
218,386
219,236
219,238
220,349
220,430
221,226
221,271
221,421
222,377
222,465
223,509
224,313
224,401
224,457
225,252
225,379
226,250
226,301
227,256
227,396
228,285
228,469
229,231
229,305
229,316
231,431
232,369
233,399
233,403
234,402
235,333
235,415
235,473
236,424
236,459
237,305
237,500
240,334
240,391
241,378
241,479
242,263
242,381
243,302
243,342
243,476
244,500
245,439
247,260
247,507
248,351
248,463
249,259
249,345
250,495
251,317
252,385
253,297
253,348
253,372
254,441
255,414
256,369
257,262
257,265
257,466
258,429
259,399
260,453
261,324
261,327
261,368
262,385
262,392
264,337
264,363
264,485
266,497
267,345
268,394
269,276
269,397
270,274
270,383
272,284
272,320
272,421
273,312
273,341
273,375
274,358
275,372
275,460
275,483
276,350
277,379
277,416
277,464
278,343
278,354
279,444
279,446
279,472
280,301
280,391
280,449
281,403
281,450
282,374
283,410
284,334
284,343
285,457
286,348
286,385
286,452
287,368
288,294
288,427
288,487
289,458
290,434
