512,768,708.0,0.0
1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
0,265
0,318
0,472
1,164
1,361
1,415
2,197
2,280
2,371
3,327
3,391
3,472
4,157
4,284
4,441
5,82
5,249
5,274
6,79
6,220
6,266
7,159
7,395
7,498
8,132
8,416
8,504
9,50
9,108
9,431
10,212
10,324
10,499
11,96
11,258
11,310
12,107
12,360
12,427
13,182
13,267
13,472
14,194
14,381
14,384
15,192
15,481
15,495
16,73
16,264
16,461
17,41
17,59
17,364
18,98
18,135
18,444
19,290
19,294
19,336
20,92
20,195
20,225
21,87
21,270
21,495
22,256
22,301
22,328
23,147
23,454
23,467
24,65
24,90
24,221
25,113
25,221
25,328
26,143
26,252
26,382
27,69
27,211
27,255
28,41
28,396
28,409
29,86
29,327
29,461
30,349
30,436
30,442
31,164
31,184
31,451
32,239
32,455
32,461
33,45
33,321
33,393
34,188
34,212
34,259
35,152
35,179
35,232
36,148
36,425
36,459
37,271
37,373
37,508
38,47
38,385
38,422
39,295
39,346
39,404
40,70
40,245
40,405
41,261
42,53
42,376
42,486
43,156
43,290
43,319
44,47
44,243
44,300
45,224
45,317
46,159
46,186
46,416
47,488
48,164
48,381
48,476
49,350
49,423
49,428
50,185
50,487
51,80
51,198
51,427
52,83
52,88
52,504
53,235
53,288
54,123
54,181
54,332
55,234
55,247
55,333
56,157
56,208
56,266
57,67
57,329
57,476
58,122
58,327
58,477
59,125
59,126
60,84
60,241
60,398
61,277
61,342
61,411
62,224
62,264
62,370
63,356
63,374
63,454
64,95
64,156
64,509
65,328
65,387
66,67
66,260
66,405
67,343
68,194
68,338
68,371
69,149
69,245
70,169
70,418
71,189
71,423
71,509
72,102
72,141
72,388
73,130
73,380
74,80
74,208
74,378
75,140
75,248
75,273
76,237
76,367
76,491
77,134
77,181
77,433
78,83
78,96
78,419
79,208
79,441
80,108
81,209
81,314
81,439
82,154
82,375
83,474
84,469
84,479
85,110
85,330
85,487
86,297
86,495
87,171
87,181
88,131
88,256
89,177
89,182
89,262
90,126
90,282
91,142
91,158
91,279
92,313
92,425
93,270
93,278
93,336
94,353
94,359
94,390
95,399
95,485
96,358
97,117
97,248
97,317
98,338
98,412
99,218
99,309
99,408
100,193
100,276
100,499
101,106
101,209
101,458
102,291
102,494
103,129
103,170
103,470
104,133
104,342
104,355
105,173
105,214
105,466
106,379
106,426
107,138
107,210
108,430
109,195
109,308
109,428
110,191
110,229
111,121
111,308
111,393
112,386
112,473
112,492
113,183
113,319
114,122
114,295
114,435
115,145
115,278
115,340
116,142
116,367
116,391
117,323
117,383
118,253
118,307
118,351
119,172
119,313
119,320
120,130
120,417
120,449
121,176
121,419
122,303
123,332
123,465
124,209
124,275
124,349
125,176
125,291
126,406
127,269
127,350
127,401
128,366
128,442
128,473
129,180
129,471
130,475
131,402
131,420
132,235
132,490
133,255
133,372
134,220
134,273
135,230
135,272
136,218
136,343
136,463
137,306
137,398
137,501
138,146
138,506
139,283
139,395
139,396
140,407
140,446
141,427
141,434
142,431
143,418
143,505
144,273
144,336
144,393
145,351
145,484
146,178
146,253
147,226
147,345
148,243
148,357
149,397
149,460
150,173
150,215
150,445
151,154
151,309
151,329
152,277
152,350
153,171
153,211
153,412
154,410
155,231
155,293
155,325
156,178
157,505
158,192
158,261
159,268
160,275
160,347
160,448
161,166
161,254
161,384
162,286
162,304
162,478
163,166
163,340
163,443
165,204
165,415
165,478
166,222
167,210
167,252
167,458
168,204
168,341
168,399
169,206
169,460
170,363
170,400
171,337
172,223
172,262
173,318
174,305
174,374
174,376
175,196
175,261
175,449
176,355
177,219
177,465
178,185
179,346
179,413
180,388
180,456
182,276
183,401
183,440
184,223
184,356
185,508
186,263
186,422
187,312
187,437
187,471
188,198
188,322
189,260
189,468
190,298
190,382
190,457
191,463
191,468
192,486
193,476
193,496
194,254
195,448
196,370
196,400
197,228
197,337
198,302
199,204
199,218
199,265
200,213
200,244
200,435
201,240
201,403
201,456
202,215
202,304
202,422
203,414
203,452
203,485
205,263
205,398
205,493
206,392
206,432
207,276
207,287
207,429
210,256
211,241
212,274
213,344
213,379
214,233
214,346
215,301
216,417
216,459
216,477
217,247
217,430
217,491
219,415
219,420
220,469
221,489
222,278
222,445
223,440
224,315
225,377
225,478
226,315
226,366
227,293
227,305
227,429
228,316
228,360
229,326
229,416
230,310
230,424
231,238
231,355
232,255
232,365
233,348
233,507
234,395
234,499
235,488
236,291
236,307
236,326
237,362
237,497
238,392
238,483
239,287
239,462
240,257
240,426
241,453
242,274
242,338
242,502
243,452
244,302
244,447
245,314
246,322
246,348
246,455
247,435
248,299
249,386
249,405
250,286
250,348
250,377
251,297
251,436
251,497
252,387
253,290
254,347
257,264
257,359
258,325
258,370
259,339
259,366
260,450
262,406
263,457
265,492
266,379
267,456
267,473
268,272
268,307
269,285
269,317
270,443
271,289
271,300
272,296
275,449
277,331
279,372
279,482
280,296
280,455
281,352
281,421
281,496
282,311
282,325
283,426
283,507
284,287
284,457
285,343
285,382
286,480
288,376
288,444
289,414
289,475
292,368
292,377
292,402
293,368
294,424
294,471
295,396
296,364
297,500
298,390
298,399
299,439
299,474
300,380
301,431
302,425
303,439
303,463
304,482
305,354
306,334
306,375
308,503
309,480
310,511
311,344
311,402
312,340
312,380
313,358
314,441
315,316
316,497
318,417
319,413
320,330
320,404
321,397
321,479
322,354
323,434
323,511
324,386
324,410
326,467
329,469
330,498
331,450
331,496
332,484
333,444
333,483
334,438
334,492
335,358
335,466
335,493
337,384
339,409
339,443
341,389
341,424
342,446
344,357
345,407
345,502
347,352
349,438
351,356
352,462
353,412
353,480
354,460
357,364
359,503
360,373
361,389
361,464
362,369
362,432
363,404
363,498
365,413
365,419
367,507
368,428
369,373
369,485
371,484
372,466
374,464
375,394
378,433
378,462
381,477
383,470
383,506
385,453
385,490
387,504
388,489
389,474
390,406
391,440
392,502
394,493
394,510
397,494
400,433
401,486
403,489
403,501
407,488
408,452
408,490
409,467
410,421
411,432
411,437
414,501
418,451
420,510
421,475
423,482
429,454
430,505
434,511
436,509
437,481
438,448
442,453
445,491
446,500
447,464
447,494
450,506
451,459
458,483
465,470
468,487
479,500
481,508
503,510
