512,768,709.0,0.0
0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0
0,72
0,93
0,340
1,367
1,464
1,483
2,40
2,56
2,316
3,325
3,450
3,461
4,256
4,395
4,458
5,106
5,338
5,405
6,330
6,378
6,406
7,206
7,253
7,393
8,19
8,290
8,433
9,107
9,470
9,482
10,69
10,94
10,427
11,225
11,276
11,297
12,110
12,254
12,323
13,81
13,161
13,322
14,53
14,231
14,275
15,28
15,42
15,473
16,49
16,175
16,416
17,233
17,405
17,463
18,21
18,77
18,224
19,23
19,112
20,419
20,422
20,492
21,88
21,130
22,62
22,240
22,258
23,373
23,462
24,75
24,238
24,273
25,147
25,452
25,461
26,123
26,198
26,222
27,221
27,235
27,421
28,71
28,74
29,326
29,362
29,510
30,235
30,415
30,425
31,41
31,87
31,282
32,44
32,481
32,500
33,193
33,219
33,475
34,283
34,379
34,477
35,327
35,329
35,435
36,63
36,141
36,405
37,233
37,438
37,498
38,188
38,209
38,408
39,323
39,415
39,486
40,244
40,253
41,280
41,336
42,117
42,346
43,111
43,114
43,360
44,90
44,141
45,78
45,289
45,305
46,235
46,261
46,310
47,70
47,78
47,226
48,349
48,364
48,454
49,137
49,369
50,241
50,421
50,488
51,147
51,241
51,324
52,237
52,412
52,481
53,54
53,457
54,65
54,172
55,135
55,172
55,295
56,368
56,371
57,75
57,130
57,413
58,161
58,383
58,395
59,96
59,271
59,278
60,308
60,377
60,386
61,67
61,165
61,388
62,184
62,481
63,249
63,271
64,109
64,260
64,314
65,199
65,509
66,201
66,204
66,333
67,170
67,398
68,301
68,345
68,442
69,275
69,325
70,250
70,262
71,391
71,476
72,338
72,447
73,135
73,256
73,393
74,155
74,378
75,431
76,122
76,295
76,450
77,265
77,510
78,203
79,287
79,326
79,412
80,87
80,162
80,396
81,187
81,339
82,165
82,382
82,508
83,239
83,441
83,478
84,129
84,157
84,251
85,101
85,120
85,132
86,99
86,372
86,462
87,303
88,158
88,385
89,128
89,444
89,492
90,183
90,200
91,205
91,469
91,478
92,292
92,371
92,395
93,463
93,497
94,128
94,409
95,278
95,372
95,505
96,106
96,107
97,104
97,273
97,407
98,231
98,237
98,427
99,100
99,433
100,308
100,428
101,114
101,268
102,284
102,319
102,333
103,137
103,443
103,449
104,245
104,354
105,221
105,252
105,335
106,190
107,176
108,145
108,156
108,355
109,151
109,159
110,196
110,388
111,356
111,451
112,285
112,441
113,232
113,360
113,501
114,451
115,157
115,293
115,377
116,173
116,446
116,468
117,155
117,435
118,171
118,188
118,419
119,338
119,424
119,502
120,409
120,484
121,303
121,348
121,445
122,227
122,508
123,358
123,384
124,159
124,234
124,381
125,140
125,252
125,460
126,200
126,331
126,495
127,299
127,311
127,440
128,167
129,169
129,176
130,385
131,264
131,336
131,471
132,207
132,262
133,166
133,180
133,417
134,230
134,378
134,452
135,443
136,145
136,150
136,364
137,496
138,218
138,337
138,361
139,365
139,453
139,470
140,259
140,420
141,351
142,266
142,277
142,282
