512,768,705.0,0.0
0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,87
0,152
0,251
1,164
1,361
1,406
2,355
2,373
2,499
3,48
3,165
3,181
4,179
4,289
4,504
5,24
5,336
5,367
6,217
6,302
6,306
7,26
7,151
7,376
8,23
8,244
8,487
9,25
9,66
9,485
10,345
10,383
10,506
11,44
11,66
11,302
12,68
12,164
12,225
13,192
13,379
13,449
14,20
14,397
14,468
15,323
15,378
15,492
16,224
16,311
16,481
17,119
17,264
17,434
18,29
18,147
18,259
19,122
19,192
19,357
20,274
20,391
21,75
21,299
21,363
22,34
22,370
22,479
23,118
23,412
24,58
24,451
25,256
25,452
26,132
26,156
27,185
27,293
27,450
28,227
28,389
28,505
29,381
29,477
30,159
30,238
30,451
31,77
31,177
31,262
32,103
32,109
32,132
33,115
33,289
33,331
34,442
34,507
35,47
35,62
35,351
36,55
36,124
36,193
37,120
37,199
37,401
38,42
38,391
38,475
39,67
39,78
39,432
40,82
40,261
40,420
41,146
41,407
41,422
42,123
42,320
43,77
43,297
43,394
44,112
44,425
45,220
45,278
45,293
46,51
46,245
46,420
47,402
47,504
48,205
48,318
49,233
49,348
49,430
50,171
50,319
50,351
51,103
51,278
52,117
52,129
52,267
53,154
53,288
53,499
54,143
54,191
54,310
55,301
55,501
56,88
56,234
56,253
57,167
57,180
57,449
58,61
58,156
59,278
59,458
59,489
60,107
60,403
60,510
61,342
61,489
62,312
62,509
63,91
63,131
63,154
64,297
64,305
64,369
65,110
65,227
65,376
66,285
67,281
67,341
68,79
68,409
69,469
69,496
69,508
70,172
70,219
70,428
71,181
71,409
71,435
72,189
72,211
72,337
73,101
73,166
73,284
74,177
74,430
74,463
75,296
75,448
76,246
76,251
76,455
77,378
78,161
78,245
79,326
79,336
80,207
80,321
80,421
81,98
81,428
81,436
82,85
82,419
83,107
83,290
83,448
84,237
84,301
84,352
85,373
85,466
86,178
86,309
86,338
87,200
87,363
88,152
88,210
89,134
89,153
89,248
90,134
90,205
90,479
91,186
91,372
92,114
92,483
92,506
93,111
93,232
93,380
94,142
94,162
94,215
95,101
95,324
95,363
96,169
96,303
96,503
97,186
97,295
97,478
98,296
98,419
99,104
99,198
99,472
100,150
100,219
100,443
101,220
102,252
102,282
102,452
103,291
104,177
104,387
105,126
105,263
105,490
106,206
106,314
106,494
107,189
108,204
108,284
108,305
109,126
109,461
110,271
110,462
111,366
111,393
112,280
112,508
113,260
113,312
113,324
114,408
114,461
115,141
115,320
116,144
116,381
116,388
117,254
117,369
118,277
118,437
119,272
119,359
120,405
120,428
121,256
121,465
121,480
122,182
122,298
123,281
123,381
124,209
124,237
125,249
125,270
125,282
126,137
127,185
127,203
127,323
128,333
128,471
128,472
129,148
129,214
130,390
130,411
130,464
131,304
131,364
132,395
133,191
133,293
133,486
134,185
135,287
135,448
135,485
136,213
136,251
136,286
137,264
137,266
138,316
138,342
138,493
139,221
139,396
139,406
140,142
140,257
140,496
141,367
141,426
142,333
143,170
143,290
144,372
144,493
145,149
145,184
145,319
146,202
146,214
147,310
147,466
148,457
148,476
149,285
149,461
150,276
150,439
151,180
151,410
152,196
153,341
153,488
154,198
155,217
155,232
155,398
156,158
157,322
157,344
157,501
158,181
158,261
159,254
159,296
160,230
160,255
160,279
161,335
161,379
162,168
162,444
163,197
163,273
163,388
164,313
165,300
165,350
166,414
166,466
167,178
167,419
168,306
168,364
169,309
169,347
170,229
170,372
171,256
171,388
172,362
172,410
173,190
173,252
173,265
174,244
174,432
174,486
175,322
175,341
175,421
176,199
176,399
176,507
178,337
179,270
179,470
180,219
182,313
182,358
183,240
183,292
183,441
184,280
184,456
186,342
187,324
187,431
187,503
188,402
188,441
188,460
189,433
190,457
190,482
191,410
192,445
193,306
193,510
194,238
194,334
194,427
195,206
195,335
195,472
196,374
196,497
197,258
197,334
198,507
199,247
200,423
200,435
201,368
201,403
201,499
202,283
202,459
203,273
203,447
204,305
204,314
205,212
206,348
207,309
207,340
208,266
208,416
208,454
209,276
209,303
210,242
210,454
211,422
211,464
212,271
212,407
213,344
213,404
214,300
215,374
215,468
216,318
216,415
216,468
217,426
218,315
218,387
218,498
220,392
221,389
221,437
222,270
222,484
222,502
223,317
223,364
223,376
224,300
224,508
225,291
225,482
226,233
226,475
226,511
227,244
228,231
228,259
228,486
229,240
229,453
230,269
230,315
231,359
231,413
232,492
233,239
234,307
234,505
235,421
235,442
235,465
236,321
236,323
236,479
237,491
238,292
239,279
239,360
240,450
241,263
241,282
241,333
242,362
242,500
243,250
243,268
243,380
245,292
246,258
246,307
247,331
247,477
248,351
248,494
249,356
249,392
250,353
250,453
252,353
253,298
253,413
254,473
255,347
255,408
257,420
257,452
258,427
259,400
260,453
260,494
261,339
262,325
262,465
263,400
264,474
265,272
265,489
266,471
267,356
267,360
268,290
268,423
269,297
269,373
271,316
272,357
273,396
274,379
274,442
275,294
275,336
275,417
276,302
277,337
277,369
279,312
280,402
281,361
283,504
283,506
284,511
285,458
286,404
286,475
287,339
287,498
288,289
288,445
291,481
294,399
294,429
295,407
295,488
298,440
299,349
299,487
301,314
303,343
304,386
304,497
307,339
308,377
308,382
308,432
310,387
311,355
311,359
313,485
315,495
316,408
317,327
317,478
318,462
319,395
320,361
321,322
325,412
325,487
326,334
326,416
327,332
327,375
328,397
328,440
328,480
329,377
329,385
329,426
330,399
330,439
330,476
331,345
332,368
332,474
335,495
338,350
338,380
340,445
340,455
343,353
343,483
344,394
345,383
346,389
346,438
346,447
347,356
348,491
349,382
349,446
350,501
352,403
352,473
354,430
354,433
354,459
355,477
357,446
358,459
358,469
360,455
362,394
365,375
365,416
365,417
366,418
366,447
367,470
368,440
370,384
370,422
371,454
371,457
371,484
374,492
375,415
377,456
378,456
382,498
383,396
384,413
384,444
385,425
385,500
386,463
386,497
390,414
390,474
391,431
392,480
393,449
393,476
395,439
397,462
398,450
398,467
400,446
401,404
401,414
405,425
405,493
406,484
409,436
411,424
411,488
412,490
415,444
417,482
418,451
418,510
423,434
424,438
424,470
427,467
429,436
429,441
431,473
433,509
434,511
435,471
437,502
438,460
443,478
443,490
458,505
460,467
463,491
464,469
481,495
483,500
496,509
502,503
