512,768,708.0,0.0
1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
0,368
0,492
0,504
1,257
1,261
1,423
2,163
2,184
2,287
3,38
3,240
3,361
4,177
4,296
4,447
5,121
5,446
5,508
6,16
6,215
6,280
7,98
7,151
7,469
8,160
8,407
8,487
9,72
9,252
9,441
10,117
10,183
10,247
11,51
11,196
11,300
12,163
12,176
12,384
13,282
13,415
13,433
14,18
14,477
14,508
15,50
15,60
15,351
16,42
16,291
17,55
17,112
17,158
18,338
18,502
19,76
19,319
19,423
20,181
20,247
20,460
21,58
21,108
21,439
22,95
22,344
22,379
23,188
23,376
23,463
24,230
24,356
24,450
25,373
25,394
25,399
26,128
26,278
26,327
27,33
27,273
27,401
28,59
28,79
28,494
29,114
29,119
29,436
30,285
30,344
30,456
31,275
31,285
31,354
32,34
32,93
32,474
33,91
33,255
34,432
34,489
35,136
35,291
35,422
36,46
36,357
36,479
37,100
37,241
37,336
38,313
38,466
39,108
39,161
39,437
40,248
40,267
40,413
41,226
41,308
41,500
42,136
42,430
43,49
43,84
43,132
44,109
44,391
44,419
45,47
45,356
45,497
46,367
46,509
47,202
47,342
48,152
48,284
48,427
49,103
49,241
50,97
50,220
51,165
51,172
52,68
52,214
52,352
53,137
53,149
53,445
54,171
54,193
54,239
55,66
55,207
56,362
56,363
56,385
57,81
57,118
57,425
58,157
58,398
59,104
59,455
60,80
60,407
61,185
61,274
61,418
62,196
62,337
62,504
63,98
63,99
63,248
64,421
64,453
64,472
65,194
65,306
65,431
66,280
66,404
67,84
67,188
67,445
68,406
68,434
69,250
69,350
69,447
70,75
70,96
70,195
71,114
71,392
71,468
72,284
72,348
73,81
73,156
73,486
74,209
74,226
74,456
75,260
75,481
76,352
76,371
77,159
77,160
77,502
78,363
78,377
78,389
79,189
79,307
80,150
80,499
81,156
82,127
82,223
82,382
83,180
83,318
83,383
84,495
85,212
85,268
85,306
86,227
86,347
86,412
87,345
87,359
87,456
88,269
88,323
88,373
89,148
89,162
89,310
90,256
90,339
90,366
91,197
91,243
92,294
92,405
92,445
93,105
93,449
94,140
94,198
94,279
95,276
95,436
96,217
96,394
97,106
97,480
98,261
99,206
99,451
100,205
100,436
101,166
101,246
101,411
102,212
102,350
102,386
103,265
103,267
104,386
104,430
105,207
105,231
106,146
106,395
107,198
107,391
107,496
108,199
109,229
109,465
110,235
110,261
110,369
111,125
111,204
111,301
112,233
112,249
113,209
113,353
113,466
114,133
115,148
115,168
115,416
116,130
116,211
116,258
117,348
117,349
118,215
118,259
119,453
119,492
120,408
120,448
120,482
121,151
121,477
122,234
122,370
122,421
123,257
123,302
123,469
124,218
124,417
124,473
125,286
125,465
126,180
126,323
126,510
127,288
127,303
128,130
128,503
129,380
129,422
129,423
130,355
131,219
131,318
131,418
132,270
132,347
133,411
133,442
134,256
134,284
134,427
135,221
135,305
135,458
136,511
137,306
137,361
138,165
138,228
138,264
139,172
139,425
139,449
140,390
140,402
141,281
141,290
141,339
142,260
142,330
142,402
143,333
143,348
143,424
144,232
144,371
144,414
145,221
145,367
145,433
146,236
146,396
147,191
147,254
147,479
148,488
149,411
149,490
150,364
150,461
151,358
152,344
152,366
153,178
153,281
153,368
154,238
154,343
154,347
155,200
155,332
155,505
156,418
157,216
157,438
158,409
158,464
159,361
159,490
160,314
161,279
161,467
162,179
162,429
163,495
164,252
164,317
164,494
165,263
166,275
166,443
167,250
167,390
167,475
168,277
168,297
169,191
169,304
169,346
170,246
170,415
170,470
171,316
171,464
172,408
173,203
173,259
173,298
174,223
174,383
174,398
175,303
175,454
175,480
176,328
176,386
177,187
177,498
178,203
178,334
179,398
179,402
180,231
181,201
181,289
182,274
182,289
182,335
183,202
183,203
184,301
184,360
185,463
185,483
186,298
186,454
186,461
187,196
187,468
188,359
189,376
189,442
190,248
190,249
190,326
191,454
192,293
192,303
192,500
193,197
193,286
194,432
194,499
195,383
195,511
197,244
198,476
199,220
199,388
200,302
200,467
201,426
201,493
202,358
204,206
204,351
205,220
205,242
206,503
207,475
208,357
208,371
208,444
209,296
210,266
210,332
210,440
211,340
211,396
212,505
213,216
213,368
213,473
214,238
214,387
215,388
216,285
217,435
217,459
218,359
218,425
219,236
219,355
221,478
222,232
222,297
222,328
223,271
224,283
224,471
224,486
225,262
225,300
225,363
226,351
227,428
227,470
228,349
228,403
229,264
229,501
230,305
230,340
231,258
232,424
233,274
233,488
234,472
234,481
235,287
235,288
236,484
237,314
237,420
237,431
238,315
239,251
239,309
240,329
240,495
241,290
242,332
242,393
243,255
243,468
244,251
244,459
245,444
245,457
245,506
246,483
247,343
249,293
250,430
251,433
252,331
253,380
253,484
253,510
254,451
254,472
255,372
256,370
257,393
258,417
259,375
260,315
262,345
262,401
263,289
263,434
264,342
265,324
265,327
266,399
266,487
267,409
268,421
268,458
269,384
269,505
270,307
270,379
271,365
271,506
272,331
272,367
272,434
273,364
273,396
275,508
276,325
276,334
277,292
277,308
278,325
278,341
279,366
280,435
281,286
282,459
282,487
283,431
283,461
287,405
288,466
290,322
291,405
292,410
292,412
293,310
294,382
294,400
295,320
295,338
295,489
296,323
297,452
298,462
299,312
299,403
299,507
300,365
301,477
302,305
304,307
304,336
308,496
309,339
309,381
310,374
311,369
311,478
311,500
312,355
312,370
313,392
313,416
314,389
315,387
