512,768,706.0,0.0
0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0
0,99
0,129
0,313
1,29
1,38
1,68
2,103
2,180
2,195
3,37
3,178
3,439
4,106
4,198
4,427
5,89
5,235
5,321
6,237
6,389
6,457
7,124
7,393
7,416
8,163
8,164
8,494
9,229
9,271
9,400
10,258
10,302
10,353
11,264
11,381
11,494
12,24
12,127
12,313
13,152
13,165
13,476
14,23
14,169
14,306
15,36
15,401
15,490
16,139
16,214
16,501
17,109
17,137
17,329
18,40
18,150
18,162
19,25
19,276
19,362
20,134
20,224
20,246
21,122
21,337
21,468
22,26
22,240
22,328
23,228
23,445
24,115
24,206
25,41
25,273
26,113
26,274
27,125
27,191
27,207
28,49
28,187
28,413
29,124
29,374
30,148
30,233
30,411
31,107
31,391
31,445
32,243
32,369
32,460
33,80
33,385
33,442
34,309
34,353
34,509
35,246
35,454
35,470
36,155
36,342
37,497
37,502
38,60
38,227
39,74
39,278
39,326
40,349
40,481
41,55
41,73
42,50
42,467
42,483
43,126
43,332
43,417
44,135
44,202
44,388
45,98
45,339
45,418
46,132
46,136
46,469
47,116
47,306
47,454
48,250
48,275
48,298
49,209
49,334
50,363
50,451
51,140
51,452
51,503
52,65
52,143
52,235
53,253
53,370
53,510
54,84
54,247
54,275
55,491
55,503
56,139
56,407
56,481
57,137
57,189
57,253
58,304
58,352
58,359
59,113
59,291
59,423
60,191
60,486
61,276
61,315
61,395
62,106
62,130
62,274
63,179
63,211
63,300
64,195
64,268
64,319
65,241
65,398
66,108
66,154
66,220
67,153
67,159
67,340
68,224
68,391
69,289
69,418
69,494
70,298
70,401
70,486
71,292
71,346
71,402
72,174
72,242
72,295
73,97
73,477
74,317
74,499
75,197
75,209
75,331
76,105
76,182
76,459
77,159
77,474
77,482
78,81
78,176
78,209
79,221
79,427
79,429
80,123
80,234
81,297
81,406
82,98
82,367
82,372
83,168
83,436
83,468
84,155
84,440
85,146
85,350
85,420
86,307
86,326
86,493
87,249
87,286
87,344
88,93
88,269
88,311
89,161
89,354
90,103
90,216
90,459
91,196
91,213
91,444
92,165
92,198
92,419
93,97
93,450
