512,768,706.0,0.0
0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
0,102
0,118
0,405
1,26
1,54
1,357
2,19
2,71
2,132
3,30
3,201
3,311
4,86
4,469
4,475
5,54
5,101
5,325
6,23
6,118
6,355
7,42
7,85
7,171
8,128
8,331
8,455
9,250
9,263
9,417
10,167
10,366
10,445
11,174
11,220
11,326
12,40
12,53
12,369
13,126
13,164
13,200
14,19
14,100
14,382
15,160
15,227
15,440
16,153
16,416
16,424
17,211
17,353
17,445
18,386
18,471
18,497
19,83
20,70
20,289
20,501
21,158
21,409
21,427
22,256
22,380
22,413
23,161
23,343
24,236
24,254
24,259
25,235
25,352
25,355
26,90
26,152
27,250
27,448
27,492
28,39
28,420
28,462
29,101
29,187
29,395
30,149
30,211
31,80
31,306
31,381
32,82
32,122
32,434
33,197
33,229
33,254
34,113
34,263
34,274
35,98
35,297
35,362
36,131
36,433
36,438
37,109
37,206
37,419
38,173
38,402
38,412
39,172
39,328
40,258
40,343
41,157
41,263
41,477
42,96
42,365
43,120
43,146
43,454
44,47
44,219
44,453
45,314
45,430
45,510
46,60
46,166
46,323
47,134
47,330
48,64
48,302
48,346
49,448
49,456
49,483
50,88
50,388
50,410
51,174
51,368
51,499
52,185
52,283
52,414
53,292
53,439
54,289
55,170
55,378
55,501
56,348
56,361
56,451
57,79
57,375
57,402
58,282
58,297
58,310
59,134
59,189
59,465
60,320
60,343
61,146
61,279
61,429
62,356
62,422
62,474
63,159
63,179
63,470
64,336
64,412
65,138
65,321
65,476
66,68
66,319
66,463
67,144
67,272
67,326
68,70
68,484
69,190
69,256
69,491
70,457
71,114
71,125
72,258
72,350
72,504
73,117
73,212
73,351
74,98
74,123
74,337
75,95
75,359
75,475
76,105
76,135
76,335
77,222
77,282
77,338
78,204
78,426
78,449
79,438
79,440
80,232
80,358
81,182
81,215
81,309
82,260
82,301
83,187
83,257
84,107
84,289
84,300
85,420
85,435
86,375
86,446
87,245
87,349
87,437
88,313
88,426
89,144
89,285
89,469
90,186
90,193
91,215
91,312
91,378
92,315
92,368
92,396
93,121
93,142
93,251
94,220
94,264
94,329
95,102
95,478
96,198
96,406
97,170
97,214
97,331
98,135
99,161
99,317
99,398
100,308
100,323
101,431
102,444
103,295
103,374
103,502
104,223
104,404
104,509
105,130
105,317
106,236
106,428
106,487
107,237
107,287
108,124
108,300
108,392
109,480
109,496
110,123
110,141
110,336
111,141
111,142
111,399
112,223
112,328
112,450
113,138
113,408
114,210
114,270
115,398
115,441
115,455
116,120
116,269
116,314
117,121
117,286
118,377
119,209
119,384
119,459
120,354
121,131
122,160
122,344
123,410
124,398
124,457
125,154
125,175
126,231
126,469
127,162
127,340
127,374
128,163
128,206
129,233
129,384
129,457
130,177
130,333
131,483
132,178
132,367
133,182
133,205
133,330
134,238
135,137
136,243
136,305
136,473
137,179
137,446
138,426
139,192
139,382
139,423
140,191
140,280
140,474
141,470
142,338
143,155
143,236
143,350
144,413
145,292
145,383
145,509
146,307
147,175
147,302
147,506
148,329
148,413
148,510
149,167
149,510
150,381
150,443
150,489
151,166
151,360
151,488
152,356
152,366
153,171
153,208
154,370
154,441
155,350
155,443
156,249
156,353
156,436
157,226
157,508
158,377
158,489
159,209
159,309
160,385
161,438
162,271
162,294
163,205
163,283
164,194
164,451
165,208
165,290
165,509
166,184
167,187
168,202
168,341
168,395
169,186
169,367
169,379
170,337
171,262
172,328
172,380
173,199
173,495
174,473
175,225
176,253
176,414
176,452
177,285
177,458
178,342
178,376
179,403
180,230
180,390
180,485
181,296
181,462
181,481
182,240
183,239
183,381
183,467
184,230
184,372
185,312
185,479
186,419
188,191
188,397
188,478
189,295
189,342
190,227
190,506
191,490
192,325
192,499
193,306
193,449
194,378
194,471
195,275
195,387
195,465
196,237
196,311
196,446
197,226
197,259
198,407
198,500
199,308
199,444
200,473
200,485
201,258
201,276
202,298
202,339
203,252
203,345
203,496
204,207
204,464
205,335
206,332
207,268
207,430
208,325
209,244
210,300
210,436
211,418
212,231
212,299
213,249
213,371
213,401
214,221
214,301
215,464
216,238
216,239
216,489
217,298
217,464
217,511
218,267
218,403
218,437
219,241
219,242
220,372
221,294
221,309
222,246
222,364
223,503
224,253
224,351
224,487
225,439
225,455
226,506
227,385
228,305
228,405
228,482
229,269
229,425
230,252
231,424
232,373
232,467
233,307
233,340
234,250
234,276
234,321
235,279
235,479
237,437
238,428
239,423
240,379
240,461
241,322
241,349
242,280
242,452
243,255
243,354
244,278
244,370
245,273
245,507
246,338
246,492
247,407
247,432
247,467
248,312
248,450
248,452
249,288
251,308
251,454
252,416
253,377
254,359
255,323
255,477
256,433
257,393
257,505
259,359
260,385
260,429
261,279
261,494
261,498
262,427
262,480
264,266
264,304
265,324
265,331
265,363
266,356
266,430
267,353
267,500
268,363
268,487
269,352
270,304
270,511
271,447
271,502
272,422
272,460
273,281
273,327
274,319
274,495
275,368
275,400
276,476
277,340
277,453
277,504
278,390
278,453
280,339
281,346
281,394
282,351
283,284
284,291
284,379
285,326
286,364
286,390
287,468
287,508
288,418
288,484
290,336
290,503
291,466
291,494
292,507
293,417
293,461
293,497
294,296
295,502
296,347
297,425
298,348
299,333
299,466
301,475
302,334
303,371
303,405
303,409
304,373
305,476
306,504
307,494
310,322
310,459
311,347
313,320
313,389
314,396
315,432
315,433
316,366
316,382
316,511
317,372
318,344
318,347
318,468
319,482
320,324
321,505
322,472
324,388
327,397
327,490
329,348
330,391
332,402
332,404
333,454
334,361
334,459
335,394
337,505
339,415
341,392
341,423
342,383
344,404
345,388
345,463
346,357
349,429
352,376
354,380
355,503
357,365
358,410
358,415
360,400
360,456
361,477
362,428
362,490
363,461
364,498
365,391
367,480
369,409
369,501
370,462
371,491
373,465
374,466
375,391
376,383
384,424
386,443
386,493
387,395
387,471
389,427
389,486
392,495
393,408
393,488
394,479
396,406
397,411
399,481
399,484
400,447
401,436
401,486
403,408
406,508
407,472
411,449
411,460
412,493
414,488
415,507
416,470
417,485
418,431
419,434
420,447
421,458
421,496
421,500
422,458
425,441
431,472
432,482
434,460
435,442
435,483
439,442
440,448
442,478
444,492
445,456
450,498
451,486
463,497
468,474
481,491
493,499
