512,768,706.0,0.0
0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,119
0,319
0,468
1,123
1,162
1,222
2,19
2,243
2,414
3,131
3,269
3,396
4,29
4,72
4,181
5,32
5,41
5,107
6,224
6,398
6,471
7,318
7,399
7,445
8,39
8,166
8,426
9,21
9,77
9,446
10,74
10,173
10,386
11,45
11,64
11,433
12,32
12,147
12,172
13,258
13,309
13,496
14,292
14,330
14,461
15,136
15,293
15,322
16,62
16,411
16,500
17,176
17,195
17,405
18,59
18,66
18,494
19,231
19,294
20,37
20,412
20,496
21,177
21,266
22,91
22,301
22,306
23,290
23,343
23,440
24,41
24,119
24,176
25,271
25,285
25,291
26,90
26,283
26,331
27,112
27,180
27,356
28,248
28,289
28,392
29,192
29,348
30,93
30,266
30,475
31,277
31,294
31,308
32,361
33,35
33,244
33,325
34,162
34,374
34,378
35,60
35,303
36,39
36,74
36,285
37,246
37,489
38,59
38,153
38,204
39,461
40,112
40,132
40,396
41,152
42,50
42,190
42,247
43,96
43,272
43,501
44,313
44,385
44,481
45,81
45,276
46,126
46,208
46,453
47,114
47,175
47,187
48,106
48,477
48,497
49,222
49,296
49,318
50,209
50,498
51,336
51,374
51,402
52,101
52,138
52,468
53,151
53,257
53,295
54,298
54,454
54,487
55,169
55,371
55,510
56,188
56,278
56,317
57,207
57,221
57,226
58,116
58,364
58,389
59,401
60,261
60,304
61,282
61,376
61,457
62,238
62,335
63,185
63,415
63,427
64,214
64,412
65,323
65,325
65,406
66,164
66,267
67,215
67,341
67,468
68,265
68,320
68,385
69,137
69,150
69,477
70,122
70,300
70,302
71,174
71,430
71,502
72,93
72,119
73,80
73,220
73,484
74,130
75,196
75,280
75,483
76,130
76,359
76,365
77,97
77,508
78,161
78,165
78,474
79,144
79,242
79,392
80,397
80,405
81,233
81,447
82,266
82,439
82,451
83,91
83,126
83,281
84,125
84,262
84,276
85,127
85,183
85,415
86,297
86,390
86,415
87,175
87,347
87,446
88,102
88,143
88,218
89,206
89,428
89,470
90,229
90,437
91,499
92,181
92,189
92,250
93,223
94,418
94,454
94,481
95,98
95,215
95,236
96,374
96,442
97,421
97,503
98,198
98,357
99,165
99,205
99,386
100,366
100,381
100,472
101,123
101,493
102,273
102,358
103,125
103,304
103,488
104,213
104,268
104,390
105,240
105,317
105,435
106,417
106,419
107,199
107,300
108,168
108,437
108,485
109,178
109,190
109,393
110,171
110,173
110,350
111,347
111,428
111,492
112,324
113,318
113,326
113,410
114,185
114,464
115,235
115,248
115,346
116,400
116,401
117,233
117,358
117,377
118,241
118,249
118,324
120,285
120,413
120,502
121,171
121,345
121,372
122,153
122,286
123,364
124,139
124,146
124,440
125,479
126,379
127,206
127,210
128,135
128,202
128,352
129,139
129,242
129,497
130,390
131,238
131,253
132,399
132,448
133,260
133,338
133,360
134,326
134,350
134,367
135,165
135,271
136,268
136,487
137,230
137,234
138,191
138,368
139,302
140,148
140,284
140,480
141,326
141,341
141,411
142,152
142,163
142,170
143,310
143,444
144,151
144,269
145,189
145,228
145,476
146,319
146,355
147,164
147,283
148,160
148,455
149,209
149,272
149,394
150,259
150,497
151,450
152,483
153,511
154,251
154,308
154,406
155,196
155,303
155,466
156,218
156,362
