512,768,706.0,0.0
0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
0,90
0,114
0,260
1,23
1,209
1,237
2,29
2,144
2,510
3,68
3,242
3,390
4,234
4,476
4,485
5,293
5,425
5,427
6,40
6,258
6,317
7,160
7,315
7,375
8,126
8,292
8,511
9,63
9,194
9,413
10,172
10,240
10,336
11,142
11,226
11,321
12,91
12,456
12,458
13,129
13,180
13,232
14,144
14,225
14,438
15,61
15,65
15,453
16,227
16,267
16,464
17,231
17,478
17,505
18,163
18,256
18,362
19,326
19,386
19,458
20,83
20,117
20,390
21,28
21,221
21,290
22,86
22,219
22,336
23,189
23,337
24,115
24,259
24,396
25,60
25,396
25,420
26,205
26,357
26,402
27,138
27,152
27,492
28,170
28,265
29,151
29,351
30,149
30,372
30,449
31,283
31,341
31,496
32,121
32,222
32,228
33,318
33,367
33,381
34,169
34,371
34,509
35,53
35,64
35,468
36,276
36,343
36,454
37,96
37,282
37,359
38,187
38,230
38,417
39,172
39,389
39,454
40,131
40,407
41,143
41,315
41,411
42,51
42,297
42,481
43,282
43,403
43,423
44,237
44,289
44,478
45,116
45,168
45,203
46,146
46,329
46,342
47,361
47,418
47,484
48,215
48,239
48,500
49,207
49,210
49,253
50,370
50,404
50,451
51,279
51,399
52,80
52,259
52,280
53,120
53,209
54,267
54,273
54,367
55,152
55,293
55,347
56,402
56,444
56,502
57,160
57,192
57,265
58,324
58,477
58,500
59,292
59,360
59,439
60,108
60,349
61,159
61,285
62,235
62,252
62,358
63,216
63,502
64,131
64,383
65,238
65,485
66,70
66,274
66,314
67,269
67,360
67,461
68,211
68,298
69,248
69,348
69,352
70,423
70,462
71,196
71,212
71,325
72,179
72,204
72,239
73,229
73,285
73,508
74,180
74,227
74,505
75,288
75,420
75,456
76,307
76,331
76,410
77,154
77,433
77,469
78,111
78,164
78,224
79,101
79,116
79,363
80,94
80,504
81,124
81,246
81,371
82,151
82,164
82,489
83,144
83,173
84,191
84,352
84,441
85,132
85,137
85,231
86,271
86,387
87,139
87,362
87,400
88,262
88,398
88,482
89,147
89,317
89,350
90,404
90,473
91,220
91,226
92,115
92,405
92,503
93,119
93,248
93,459
94,175
94,311
95,179
95,233
95,446
96,153
96,163
97,266
97,272
97,330
98,115
98,256
98,455
99,128
99,129
99,156
100,103
100,407
100,414
101,142
101,369
102,173
102,373
102,408
103,151
103,392
104,153
104,442
104,485
105,255
105,263
105,335
106,299
106,424
106,425
107,149
107,155
107,184
108,234
108,400
109,295
109,452
109,509
110,212
110,236
110,333
111,160
111,170
112,200
112,304
112,463
113,189
113,287
113,441
114,199
114,280
116,499
117,161
117,308
118,153
118,278
118,482
119,162
119,431
120,171
120,177
121,409
121,443
122,303
122,336
122,383
123,299
123,412
123,421
124,300
124,394
125,170
125,191
125,217
126,298
126,353
127,185
127,192
127,206
128,150
128,428
129,376
130,268
130,414
130,480
131,143
132,219
132,259
133,194
133,195
133,318
134,213
134,244
134,364
135,185
135,277
135,445
136,214
136,266
136,437
137,201
137,395
138,196
138,495
139,248
139,493
140,156
140,177
140,331
141,260
141,332
141,344
142,274
143,387
145,216
145,242
145,320
146,422
146,435
147,179
147,509
148,250
148,370
148,376
149,392
150,302
150,318
152,449
154,181
154,457
155,381
155,506
156,388
157,327
157,345
157,486
158,247
158,296
158,300
159,183
159,418
161,395
161,489
162,177
162,199
163,324
164,458
165,185
165,323
165,368
166,212
166,365
166,378
167,228
167,310
167,402
168,178
168,290
169,213
169,460
171,366
171,468
172,255
173,487
174,241
174,319
174,324
175,285
175,319
176,227
176,439
176,479
178,467
178,494
180,474
181,312
181,450
182,211
182,491
182,504
183,503
183,505
184,201
184,484
186,210
186,229
186,275
187,189
187,343
188,357
188,380
188,424
190,291
190,356
190,430
191,278
192,498
193,218
193,422
193,496
194,374
195,226
195,284
196,385
197,250
197,355
197,498
198,381
198,461
198,486
199,257
200,297
200,415
201,429
202,320
202,378
202,448
203,401
203,465
204,230
204,421
205,385
205,400
206,384
206,507
207,323
207,380
208,216
208,313
208,440
209,260
210,370
211,313
213,252
214,277
214,435
215,222
215,304
217,218
217,490
218,238
219,345
220,356
220,471
221,279
221,335
222,274
223,322
223,433
223,436
224,246
224,309
225,230
225,241
228,374
229,510
231,438
232,270
232,328
233,341
233,387
234,350
235,456
235,481
236,261
236,372
237,328
238,280
239,244
240,461
240,472
241,365
242,368
243,329
243,397
243,487
244,287
245,339
245,472
245,477
246,511
247,418
247,455
249,327
249,343
249,356
250,279
251,383
251,395
251,460
252,376
253,348
253,369
254,322
254,337
254,473
255,312
256,295
257,312
257,379
258,299
258,483
261,354
261,511
262,410
262,506
263,301
263,464
264,331
264,398
264,466
265,401
266,310
267,431
268,397
268,501
269,419
269,490
270,327
270,396
271,316
271,413
272,373
272,378
273,316
273,334
275,335
275,423
276,349
276,393
277,391
278,289
281,326
281,428
281,465
282,294
283,328
283,499
284,447
284,454
286,293
286,377
286,448
287,288
288,447
289,439
290,472
291,385
291,503
292,480
294,394
294,436
295,413
296,426
296,470
297,419
298,434
300,429
301,430
301,475
302,433
302,480
303,379
303,446
304,469
305,388
305,494
305,500
306,363
306,375
306,407
307,346
307,506
308,438
308,460
309,322
309,358
310,368
311,319
311,416
313,375
314,384
314,411
315,486
316,382
317,501
320,471
321,441
321,508
323,403
325,412
325,501
326,475
329,457
330,474
330,504
332,361
332,432
333,371
333,429
334,366
334,444
337,470
338,364
338,424
338,437
339,443
339,446
340,457
340,465
340,493
341,483
342,459
342,491
344,419
344,443
345,484
346,347
346,451
347,449
348,427
349,493
350,459
351,359
351,409
352,405
353,453
353,471
354,388
354,453
355,367
355,389
357,498
358,437
359,426
360,476
