512,768,704.0,0.0
0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
0,26
0,268
0,294
1,186
1,339
1,414
2,109
2,195
2,307
3,270
3,401
3,417
4,20
4,303
4,341
5,150
5,200
5,331
6,151
6,185
6,510
7,94
7,193
7,246
8,198
8,237
8,301
9,304
9,352
9,442
10,115
10,131
10,150
11,273
11,295
11,358
12,194
12,326
12,415
13,42
13,376
13,496
14,82
14,308
14,511
15,175
15,185
15,321
16,124
16,359
16,385
17,79
17,345
17,490
18,67
18,475
18,484
19,230
19,478
19,504
20,364
20,405
21,293
21,361
21,494
22,117
22,268
22,348
23,42
23,159
23,324
24,190
24,308
24,467
25,89
25,102
25,371
26,44
26,312
27,77
27,264
27,353
28,74
28,256
28,417
29,76
29,141
29,170
30,274
30,297
30,394
31,60
31,300
31,356
32,204
32,411
32,504
33,48
33,205
33,385
34,40
34,155
34,495
35,402
35,461
35,503
36,63
36,70
36,491
37,107
37,289
37,511
38,118
38,146
38,332
39,207
39,208
39,262
40,211
40,426
41,177
41,183
41,275
42,203
43,103
43,259
43,373
44,265
44,356
45,152
45,201
45,413
46,99
46,133
46,138
47,169
47,189
47,485
48,319
48,331
49,107
49,344
49,458
50,51
50,166
50,251
51,241
51,431
52,310
52,382
52,509
53,70
53,92
53,481
54,219
54,310
54,475
55,166
55,238
55,315
56,241
56,339
56,481
57,161
57,242
57,329
58,108
58,335
58,387
59,74
59,199
59,418
60,153
60,290
61,135
61,347
61,400
62,176
62,244
62,360
63,147
63,463
64,144
64,461
64,493
65,80
65,412
65,430
66,343
66,371
66,446
67,452
67,486
68,144
68,468
68,492
69,210
69,239
69,510
70,463
71,313
71,467
71,496
72,106
72,143
72,321
73,303
73,349
73,392
74,84
75,435
75,456
75,465
76,178
76,212
77,174
77,206
78,140
78,203
78,318
79,482
79,506
80,306
80,326
81,93
81,146
81,192
82,247
82,469
83,105
83,390
83,422
84,408
84,494
85,97
85,313
85,499
86,162
86,429
86,488
87,243
87,426
87,492
88,101
88,187
88,406
89,141
89,423
90,171
90,431
90,460
91,193
91,220
91,272
92,184
92,231
93,319
93,499
94,314
94,386
95,105
95,184
95,392
96,375
96,445
96,491
97,354
97,456
98,406
98,459
98,498
99,329
99,371
100,160
100,283
100,421
101,383
101,420
102,227
102,349
103,387
103,427
104,155
104,271
104,463
105,482
106,238
106,501
107,271
108,454
108,465
109,340
109,407
110,162
110,330
110,378
111,127
111,419
111,485
112,129
112,370
112,451
113,114
113,350
113,440
114,138
114,258
115,127
115,510
116,307
116,356
116,490
117,187
117,255
118,406
118,453
119,159
119,176
119,384
120,196
120,272
120,345
121,306
121,340
121,501
122,135
122,380
122,402
123,130
123,158
123,332
124,128
124,312
125,244
125,269
125,325
126,132
126,304
126,464
127,247
128,204
128,245
129,168
129,294
130,216
130,483
131,437
131,452
132,206
132,260
133,142
133,366
134,214
134,292
134,404
135,278
136,302
136,323
136,450
137,346
137,458
137,490
138,199
139,151
139,181
139,190
140,148
140,466
141,464
142,309
142,386
143,365
143,425
144,216
145,304
145,357
145,398
146,170
147,279
147,333
148,210
148,296
149,323
149,368
149,459
150,353
151,457
152,222
152,275
153,190
153,363
154,287
154,407
154,470
155,193
156,202
156,257
156,498
157,427
157,433
157,451
158,218
158,358
159,432
160,337
160,486
161,396
161,413
162,359
163,281
163,338
163,479
164,263
164,309
164,506
165,180
165,289
165,505
166,279
167,171
167,325
167,444
168,322
168,377
169,294
169,476
170,438
171,216
172,208
172,398
172,472
173,198
173,293
173,333
174,225
174,331
175,180
175,281
176,362
177,273
177,348
178,285
178,291
179,191
179,241
179,411
180,215
181,209
181,483
182,195
182,312
182,464
183,197
183,400
184,418
185,237
186,288
186,389
187,245
