512,768,706.0,0.0
0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0
0,103
0,155
0,222
1,227
1,256
1,489
2,144
2,258
2,464
3,264
3,392
3,476
4,13
4,25
4,262
5,243
5,312
5,477
6,168
6,417
6,430
7,167
7,235
7,282
8,50
8,71
8,386
9,89
9,110
9,249
10,187
10,220
10,496
11,122
11,186
11,375
12,88
12,455
12,492
13,98
13,382
14,136
14,391
14,427
15,147
15,201
15,289
16,55
16,302
16,369
17,187
17,227
17,340
18,206
18,346
18,358
19,256
19,385
19,447
20,65
20,81
20,268
21,51
21,292
21,436
22,150
22,290
22,291
23,140
23,194
23,338
24,54
24,449
24,493
25,37
25,223
26,73
26,192
26,221
27,54
27,107
27,124
28,250
28,401
28,506
29,53
29,190
29,447
30,36
30,211
30,506
31,138
31,429
31,455
32,191
32,370
32,490
33,210
33,301
33,316
34,42
34,411
34,450
35,278
35,287
35,440
36,308
36,452
37,331
37,414
38,244
38,300
38,492
39,44
39,318
39,328
40,109
40,290
40,408
41,252
41,393
41,487
42,374
42,470
43,150
43,162
43,465
44,101
44,378
45,108
45,123
45,302
46,274
46,345
46,462
47,171
47,314
47,427
48,116
48,254
48,370
49,131
49,213
49,350
50,96
50,204
51,444
51,497
52,53
52,215
52,321
53,147
54,61
55,180
55,381
56,66
56,344
56,434
57,225
57,230
57,464
58,103
58,152
58,216
59,331
59,361
59,469
60,95
60,309
60,379
61,199
61,471
62,65
62,479
62,509
63,287
63,441
63,496
64,108
64,228
64,412
65,461
66,355
66,466
67,111
67,127
67,155
68,121
68,255
68,279
69,165
69,389
69,501
70,131
70,375
70,403
71,221
71,483
72,147
72,239
72,271
73,160
73,504
74,219
74,437
74,450
75,171
75,275
75,488
76,380
76,468
76,472
77,161
77,227
77,475
78,431
78,439
78,486
79,95
79,172
79,210
80,85
80,421
80,493
81,311
81,423
82,223
82,285
82,324
83,94
83,368
83,389
84,183
84,193
84,256
85,169
85,451
86,200
86,214
86,353
87,91
87,151
87,238
88,120
88,152
89,267
89,460
90,115
90,134
90,320
91,157
91,269
92,174
92,276
92,313
93,211
93,436
93,501
94,414
94,425
95,319
96,192
96,323
97,286
97,315
97,414
98,112
98,317
99,159
99,357
99,409
100,396
100,420
100,463
101,232
101,336
102,261
102,281
102,416
103,393
104,113
104,216
104,250
105,171
105,322
105,470
106,135
106,242
106,509
107,181
107,387
108,478
109,115
109,308
110,335
110,387
111,266
111,425
112,296
112,453
113,163
113,510
114,142
114,199
114,356
115,344
116,268
116,283
117,205
117,445
117,482
118,215
118,300
118,475
119,351
119,409
119,511
120,159
120,235
