512,768,706.0,0.0
0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0
0,187
0,227
0,391
1,88
1,123
1,291
2,81
2,137
2,140
3,40
3,43
3,383
4,327
4,329
4,417
5,146
5,274
5,432
6,14
6,106
6,164
7,123
7,225
7,332
8,76
8,124
8,178
9,317
9,336
9,404
10,211
10,294
10,466
11,221
11,260
11,463
12,110
12,216
12,446
13,220
13,341
13,375
14,97
14,375
15,221
15,225
15,428
16,77
16,350
16,438
17,109
17,130
17,429
18,19
18,131
18,307
19,114
19,269
20,49
20,271
20,407
21,207
21,306
21,415
22,51
22,263
22,285
23,270
23,366
23,424
24,235
24,258
24,304
25,27
25,443
25,464
26,28
26,141
26,228
27,339
27,395
28,158
28,454
29,234
29,392
29,408
30,91
30,371
30,433
31,389
31,465
31,488
32,247
32,356
32,411
33,171
33,180
33,476
34,142
34,288
34,447
35,242
35,323
35,369
36,89
36,132
36,338
37,121
37,404
37,443
38,184
38,365
38,450
39,83
39,125
39,277
40,125
40,193
41,302
41,386
41,489
42,86
42,201
42,314
43,54
43,90
44,168
44,210
44,359
45,85
45,481
45,504
46,54
46,82
46,397
47,143
47,165
47,231
48,80
48,374
48,450
49,80
49,139
50,129
50,142
50,153
51,336
51,437
52,213
52,223
52,255
53,311
53,412
53,502
54,183
55,308
55,327
55,392
56,119
56,168
56,428
57,132
57,277
57,369
58,294
58,410
58,471
59,100
59,116
59,296
60,193
60,195
60,340
61,139
61,245
61,451
62,202
62,246
62,448
63,196
63,390
63,452
64,254
64,256
64,368
65,341
65,400
65,508
66,113
66,278
66,283
67,128
67,282
67,475
68,166
68,209
68,372
69,319
69,434
69,457
70,151
70,292
70,447
71,278
71,454
71,463
72,148
72,482
72,501
73,116
73,163
73,427
74,75
74,119
74,256
75,395
75,491
76,217
76,427
77,392
77,488
78,267
78,339
78,448
79,127
79,135
79,226
80,208
81,205
81,292
82,287
82,493
83,159
83,458
84,87
84,499
84,504
85,315
85,374
86,252
86,331
87,280
87,474
88,165
88,301
89,345
89,445
90,95
90,495
91,152
91,194
92,134
92,219
92,222
93,258
93,266
93,268
94,97
94,195
94,506
95,318
95,322
96,189
96,249
96,302
97,414
98,156
98,264
98,284
99,111
99,255
99,351
100,157
100,227
101,183
101,456
101,503
102,161
102,197
102,510
103,271
103,308
103,509
104,187
104,387
104,397
105,150
105,325
105,449
106,108
106,436
107,265
107,266
107,268
