512,768,706.0,0.0
1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,142
0,311
0,478
1,245
1,267
1,482
2,344
2,442
2,459
3,8
3,244
3,382
4,240
4,264
4,326
5,232
5,279
5,342
6,193
6,421
6,492
7,198
7,306
7,383
8,358
8,484
9,168
9,434
9,480
10,27
10,234
10,423
11,19
11,39
11,265
12,296
12,362
12,504
13,153
13,378
13,410
14,57
14,66
14,221
15,97
15,124
15,422
16,47
16,141
16,509
17,159
17,291
17,352
18,35
18,283
18,420
19,194
19,266
20,177
20,471
20,508
21,283
21,437
21,462
22,167
22,269
22,373
23,424
23,474
23,489
24,275
24,287
24,445
25,40
25,313
25,415
26,188
26,246
26,389
27,235
27,391
28,64
28,261
28,338
29,165
29,459
29,477
30,197
30,325
30,364
31,232
31,261
31,477
32,273
32,447
32,504
33,260
33,410
33,428
34,69
34,102
34,404
35,43
35,129
36,151
36,354
36,362
37,93
37,301
37,412
38,204
38,334
38,396
39,237
39,277
40,405
40,458
41,112
41,139
41,164
42,192
42,217
42,458
43,218
43,271
44,162
44,189
44,255
45,89
45,218
45,285
46,48
46,230
46,373
47,311
47,323
48,210
48,507
49,92
49,364
49,477
50,267
50,320
50,414
51,178
51,213
51,470
52,65
52,107
52,164
53,127
53,185
53,381
54,120
54,370
54,426
55,59
55,109
55,433
56,104
56,174
56,492
57,80
57,510
58,220
58,337
58,446
59,140
59,463
60,82
60,103
60,484
61,73
61,110
61,505
62,147
62,229
62,498
63,101
63,272
63,280
64,296
64,359
65,247
65,386
66,270
66,463
67,367
67,393
67,469
68,87
68,222
68,443
69,102
69,321
70,93
70,353
70,483
71,195
71,199
71,447
72,340
72,361
72,499
73,430
73,481
74,162
74,250
74,299
75,86
75,160
75,441
76,149
76,194
76,385
77,181
77,208
77,479
78,79
78,223
78,450
79,328
79,488
80,336
80,460
81,140
81,187
81,393
82,287
82,416
83,97
83,187
83,349
84,254
84,345
84,397
85,241
85,257
85,482
86,361
86,456
87,145
87,392
88,103
88,196
88,207
89,157
89,290
90,342
90,400
90,475
91,95
91,180
91,438
92,245
92,413
93,485
94,146
94,399
