512,768,708.0,0.0
0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0
0,191
0,322
0,404
1,161
1,332
1,374
2,133
2,211
2,280
3,227
3,234
3,347
4,86
4,163
4,263
5,92
5,307
5,488
6,198
6,253
6,436
7,36
7,100
7,302
8,40
8,322
8,409
9,11
9,16
9,487
10,79
10,93
10,399
11,296
11,385
12,58
12,76
12,159
13,81
13,191
13,194
14,56
14,266
14,363
15,121
15,355
15,425
16,117
16,127
17,23
17,28
17,154
18,30
18,88
18,428
19,141
19,162
19,420
20,203
20,281
20,493
21,174
21,195
21,441
22,144
22,260
22,413
23,188
23,441
24,385
24,403
24,407
25,182
25,327
25,480
26,32
26,220
26,466
27,190
27,224
27,426
28,138
28,483
29,54
29,238
29,353
30,399
30,476
31,168
31,401
31,422
32,160
32,466
33,117
33,307
33,378
34,128
34,233
34,457
35,279
35,297
35,306
36,352
36,411
37,194
37,203
37,489
38,280
38,437
38,452
39,153
39,201
39,280
40,313
40,379
41,162
41,167
41,242
42,295
42,400
42,511
43,57
43,68
43,205
44,81
44,115
44,226
45,345
45,488
45,497
46,131
46,430
46,454
47,318
47,320
47,498
48,50
48,177
48,333
49,166
49,204
49,507
50,124
50,226
51,69
51,122
51,415
52,262
52,273
52,334
53,142
53,210
53,278
54,74
54,461
55,59
55,391
55,466
56,329
56,500
57,118
57,330
58,224
58,437
59,60
59,490
60,291
60,450
61,129
61,395
61,417
62,202
62,293
62,482
63,77
63,103
63,232
64,248
64,384
64,411
65,189
65,234
65,343
66,102
66,137
66,357
67,277
67,278
67,489
68,145
68,282
69,198
69,432
70,87
70,118
70,217
71,252
71,321
71,499
72,278
72,433
72,510
73,187
73,495
73,501
74,251
74,445
75,120
75,240
75,508
76,247
76,287
77,227
77,326
78,230
78,470
78,497
79,146
79,435
80,195
80,222
80,375
81,403
82,347
82,443
82,496
83,139
83,140
83,413
84,164
84,206
84,408
85,184
85,300
85,371
86,374
86,439
87,103
87,178
88,250
88,335
89,349
89,434
89,458
90,155
90,233
90,335
91,199
91,369
91,484
92,352
92,373
93,134
93,500
94,166
94,439
94,467
95,257
95,310
95,488
96,317
96,359
96,494
97,192
97,262
97,353
98,197
98,308
98,312
99,102
99,146
99,264
100,211
100,494
101,206
101,288
101,370
102,467
103,319
104,174
104,274
104,435
105,383
105,404
105,449
106,130
106,201
106,451
107,225
107,236
107,258
108,126
108,135
108,351
109,324
109,337
109,392
110,152
110,349
110,429
111,265
111,268
111,313
112,180
112,319
112,414
113,262
113,402
113,456
114,215
114,258
114,459
115,250
115,296
116,127
116,147
116,406
117,122
118,293
119,146
119,341
119,344
120,244
120,383
121,244
121,252
122,399
123,200
123,223
123,401
124,140
124,184
125,410
125,421
125,473
126,158
126,339
127,286
128,245
128,299
129,346
129,506
130,153
130,379
131,292
131,362
132,197
132,212
132,285
133,169
133,364
134,161
134,329
135,199
135,287
136,138
136,227
136,363
137,154
137,302
138,153
139,373
139,458
140,318
141,157
141,161
142,251
142,301
143,237
143,371
143,408
144,202
144,498
145,311
145,316
147,468
147,482
148,289
148,456
148,502
149,364
149,366
149,482
150,301
150,380
150,463
151,187
151,243
151,291
152,180
152,261
154,196
155,186
155,367
156,260
156,265
156,473
157,353
157,386
158,200
158,416
159,382
159,510
160,464
160,491
162,427
163,189
163,453
164,308
164,407
165,291
165,420
165,447
166,246
167,170
167,324
168,169
168,427
169,185
170,254
170,388
171,272
171,275
171,306
172,182
172,208
172,345
173,246
173,419
173,483
174,272
175,216
175,430
175,509
176,316
176,390
176,495
177,355
177,378
178,214
178,369
179,184
179,235
179,295
180,413
181,323
181,394
181,414
182,442
183,242
183,423
183,454
185,418
185,461
186,412
186,502
187,283
188,368
188,493
189,267
190,231
190,310
191,469
192,372
192,396
193,226
193,269
193,499
194,367
195,241
196,293
196,427
197,365
198,379
199,312
200,503
201,507
202,225
203,356
204,383
204,472
205,273
205,481
206,269
207,271
207,504
207,509
208,237
208,249
209,221
209,242
209,354
210,303
210,415
211,416
212,232
212,474
213,274
213,339
213,428
214,336
214,366
215,490
215,499
216,230
216,257
217,289
217,350
218,299
218,382
218,464
219,348
219,455
219,485
220,444
220,505
221,349
221,446
222,385
222,449
223,245
223,340
224,308
225,234
228,253
228,419
228,426
229,380
229,384
229,504
230,275
231,321
231,381
232,255
233,417
235,273
235,304
236,311
236,431
237,332
238,259
238,490
239,259
239,263
239,334
240,304
240,460
241,309
241,464
243,271
243,359
244,344
245,370
246,270
247,301
247,357
248,363
248,452
249,432
249,468
250,431
251,272
252,471
253,415
254,282
254,476
255,347
255,492
256,284
256,331
256,365
257,430
258,425
259,266
260,496
261,352
261,412
263,305
264,316
264,375
265,447
266,422
267,325
267,463
268,321
268,387
269,369
270,406
270,471
271,296
274,501
275,476
276,294
276,332
276,433
277,445
277,492
279,361
279,474
281,339
281,377
282,340
283,355
283,444
284,302
284,368
285,426
285,509
286,388
286,408
287,336
288,398
288,477
289,304
290,294
290,360
290,390
292,323
292,429
294,389
295,480
297,300
297,386
298,401
298,462
298,511
299,402
300,320
303,428
303,437
305,484
305,487
306,448
307,474
309,331
309,497
310,387
311,458
312,478
313,392
314,397
314,446
314,510
315,387
315,429
315,506
317,372
317,422
318,493
319,342
320,465
322,376
323,469
324,328
325,344
325,465
326,438
326,477
327,338
327,505
328,421
328,460
329,348
330,459
330,471
331,486
333,389
333,451
334,354
335,481
336,451
337,444
337,503
338,450
338,504
340,357
341,410
341,434
342,475
342,486
343,345
343,507
346,367
346,416
348,494
350,423
350,484
351,376
351,394
354,470
356,440
356,456
358,435
358,450
358,495
359,410
360,397
360,405
361,374
361,438
362,373
362,506
364,479
365,398
366,467
368,381
370,375
371,472
372,376
377,473
377,508
378,478
380,425
381,419
382,434
384,455
386,478
388,453
389,480
390,489
391,462
391,511
392,449
393,468
393,491
393,492
394,409
395,405
395,417
396,452
396,500
397,477
398,475
400,465
400,502
402,443
403,418
404,440
405,457
406,491
407,485
409,475
411,448
412,469
414,487
418,442
420,483
421,459
423,501
424,438
424,454
424,460
431,442
432,463
433,486
436,481
436,508
439,462
440,485
441,455
443,496
445,472
446,503
447,505
448,498
453,470
457,479
461,479
