512,768,704.0,0.0
0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0
0,114
0,156
0,222
1,103
1,437
1,475
2,34
2,246
2,289
3,110
3,208
3,420
4,65
4,313
4,419
5,19
5,106
5,477
6,50
6,361
6,459
7,97
7,276
7,351
8,84
8,489
8,508
9,117
9,298
9,397
10,165
10,297
10,400
11,70
11,198
11,222
12,174
12,288
12,398
13,225
13,244
13,412
14,37
14,396
14,413
15,254
15,365
15,383
16,137
16,448
16,487
17,239
17,334
17,370
18,143
18,172
18,261
19,83
19,417
20,188
20,304
20,466
21,234
21,345
21,447
22,39
22,295
22,492
23,197
23,230
23,437
24,171
24,180
24,187
25,77
25,409
25,448
26,368
26,435
26,480
27,45
27,419
27,425
28,248
28,413
28,435
29,312
29,445
29,493
30,163
30,206
30,263
31,417
31,423
31,498
32,202
32,287
32,509
33,131
33,192
33,323
34,149
34,290
35,92
35,189
35,451
36,309
36,341
36,426
37,342
37,346
38,71
38,151
38,348
39,143
39,469
40,384
40,456
40,482
41,51
41,184
41,212
42,90
42,120
42,293
43,224
43,381
43,397
44,144
44,158
44,247
45,298
45,314
46,181
46,377
46,421
47,343
47,400
47,484
48,414
48,441
48,500
49,110
49,128
49,399
50,251
50,272
51,168
51,459
52,110
52,193
52,205
53,247
53,454
53,476
54,164
54,262
54,502
55,208
55,225
55,324
56,118
56,427
56,467
57,70
57,155
57,159
58,145
58,394
58,472
59,89
59,154
59,414
60,218
60,308
60,386
61,256
61,415
61,478
62,273
62,350
62,433
63,223
63,319
63,344
64,234
64,395
64,398
65,125
65,145
66,129
66,134
66,407
67,72
67,97
67,241
68,70
68,360
68,491
69,112
69,303
69,361
71,219
71,501
72,211
72,308
73,180
73,254
73,318
74,109
74,153
74,237
75,169
75,348
75,380
76,84
76,299
76,336
77,138
77,161
78,168
78,408
78,424
79,187
79,356
79,455
80,146
80,152
80,170
81,311
81,442
81,483
82,113
82,268
82,296
83,272
83,419
84,220
85,271
85,417
85,473
86,116
86,140
86,294
87,227
87,388
87,461
88,89
88,159
88,508
89,328
90,327
90,355
91,399
91,406
91,453
92,179
92,346
93,99
93,450
93,507
94,159
94,207
94,389
95,175
95,450
95,495
96,187
96,278
96,357
97,446
98,335
98,380
98,432
99,258
99,379
100,118
100,277
100,315
101,147
101,176
101,377
102,182
102,335
102,415
103,152
103,280
104,343
104,423
104,451
105,215
105,339
105,358
106,153
106,283
107,197
107,294
107,366
108,271
108,480
108,502
109,134
109,193
111,124
111,193
111,336
112,231
112,426
113,382
113,428
114,160
114,429
115,364
115,442
115,482
116,132
116,337
117,133
117,169
118,339
119,311
119,391
119,403
120,133
120,261
121,201
121,262
121,461
122,196
122,385
122,426
123,176
123,190
123,339
124,201
124,404
125,286
125,371
126,214
126,259
126,335
127,188
127,279
127,303
128,189
128,337
129,272
129,319
130,186
130,252
130,266
131,412
131,504
132,161
132,173
133,242
134,416
135,217
135,254
135,422
136,289
136,313
136,353
137,268
137,277
138,173
138,316
139,264
139,389
139,456
140,168
140,316
141,248
141,352
141,416
142,233
142,494
142,496
143,383
144,318
144,452
145,175
146,199
146,366
147,218
147,462
148,208
148,252
148,424
149,429
149,504
150,209
150,368
150,464
151,223
151,484
152,252
153,497
154,291
154,367
155,211
155,469
156,343
156,506
157,382
157,482
157,507
158,245
158,402
160,485
160,504
161,323
162,305
162,356
162,363
163,189
163,378
164,182
164,210
165,314
165,380
166,170
166,398
166,447
167,232
167,413
167,511
169,216
170,485
171,381
171,490
172,211
172,243
173,466
174,203
174,206
175,212
176,478
177,239
177,280
177,418
178,393
178,468
178,499
179,188
179,408
180,195
181,325
181,464
182,414
183,264
183,282
183,495
184,366
184,489
185,191
185,387
185,431
186,344
186,406
190,268
190,350
191,250
191,480
192,282
192,363
194,248
194,292
194,329
195,274
195,495
196,329
196,506
197,285
198,354
198,379
199,382
199,402
200,260
200,338
200,425
201,325
202,243
202,447
203,276
203,305
204,231
204,243
204,457
205,235
205,492
206,287
207,274
207,320
209,262
209,378
210,352
210,474
212,440
213,293
213,342
213,410
214,331
214,465
215,344
215,379
216,372
216,479
217,271
217,407
218,221
219,394
219,479
220,259
220,427
221,297
221,334
222,245
223,332
224,265
224,486
225,278
226,312
226,457
226,505
227,309
227,384
228,431
228,441
228,460
229,311
229,406
229,470
230,372
230,432
231,467
232,307
232,347
233,283
233,489
234,474
235,367
235,385
236,288
236,345
236,510
237,308
237,334
238,420
238,460
238,499
239,456
240,290
240,409
240,440
241,267
241,354
242,331
242,451
244,327
244,412
245,490
246,347
246,445
247,333
249,365
249,370
249,400
250,290
250,322
251,326
251,503
253,266
253,270
253,341
255,399
255,475
255,487
256,486
256,497
257,300
257,349
257,454
258,286
258,465
259,467
260,337
260,442
261,284
263,291
263,498
264,430
265,310
265,350
266,421
267,306
267,415
269,478
269,499
269,501
270,345
270,471
273,411
273,433
274,422
275,307
275,361
275,470
276,488
277,443
278,410
279,315
279,383
280,324
281,301
281,455
281,488
282,401
283,445
284,418
284,444
285,436
285,474
286,332
287,392
288,346
289,428
291,486
292,296
292,362
293,365
294,460
295,312
295,439
296,404
297,321
298,473
299,416
299,441
300,369
300,487
301,319
301,425
302,322
302,371
302,471
303,439
304,353
304,453
305,374
306,320
306,405
307,427
309,351
310,459
310,473
313,493
314,428
315,463
316,431
317,349
317,358
317,470
318,510
320,330
321,476
321,488
322,385
323,360
324,508
325,424
326,381
326,466
327,329
328,449
328,462
330,373
330,421
331,371
332,358
333,402
333,458
336,357
338,390
338,500
340,353
340,369
340,458
341,468
342,472
347,367
348,430
349,502
351,453
352,362
354,469
355,436
355,491
356,363
357,404
359,443
359,465
359,503
360,476
362,388
364,374
364,481
368,397
369,429
370,392
372,411
373,458
373,494
374,403
375,457
375,496
375,506
376,377
376,391
376,463
378,387
384,510
386,393
386,420
387,503
388,455
389,437
390,440
390,472
391,432
392,395
393,450
394,477
395,483
396,446
396,494
401,411
401,500
403,434
405,423
405,511
407,483
408,438
409,444
410,433
418,462
422,452
430,507
434,435
434,464
436,491
438,490
438,498
439,505
443,511
444,492
446,496
448,461
449,481
449,493
452,471
454,468
463,485
475,509
477,481
479,505
484,497
501,509
