512,768,707.0,0.0
0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1
0,7
0,154
0,260
1,345
1,403
1,450
2,111
2,382
2,446
3,195
3,199
3,384
4,88
4,263
4,364
5,62
5,64
5,428
6,208
6,265
6,511
7,38
7,510
8,116
8,238
8,278
9,14
9,384
9,398
10,167
10,191
10,208
11,344
11,351
11,459
12,92
12,316
12,385
13,211
13,449
13,500
14,20
14,224
15,17
15,131
15,275
16,144
16,179
16,351
17,178
17,261
18,200
18,424
18,469
19,145
19,376
19,416
20,122
20,171
21,198
21,281
21,330
22,48
22,81
22,157
23,239
23,277
23,466
24,361
24,366
24,367
25,85
25,239
25,420
26,136
26,433
26,436
27,43
27,76
27,176
28,102
28,119
28,315
29,182
29,326
29,394
30,76
30,129
30,143
31,120
31,137
31,339
32,79
32,301
32,497
33,86
33,328
33,450
34,246
34,261
34,278
35,160
35,299
35,447
36,173
36,209
36,442
37,232
37,358
37,401
38,47
38,289
39,78
39,418
39,506
40,222
40,283
40,294
41,150
41,240
41,493
42,216
42,280
42,416
43,460
43,488
44,69
44,201
44,266
45,175
45,215
45,241
46,155
46,355
46,359
47,220
47,509
48,90
48,404
49,130
49,294
49,315
50,68
50,313
50,466
51,144
51,243
51,269
52,255
52,377
52,500
53,112
53,193
53,360
54,202
54,241
54,300
55,88
55,118
55,489
56,100
56,323
56,331
57,58
57,160
57,381
58,63
58,381
59,103
59,424
59,435
60,331
60,357
60,407
61,126
61,232
61,340
62,190
62,394
63,181
63,349
64,247
64,435
65,193
65,258
65,267
66,174
66,177
66,205
67,233
67,324
67,383
68,398
68,410
69,96
69,398
70,85
70,219
70,402
71,154
71,244
71,503
72,302
72,397
72,504
73,110
73,196
73,463
74,184
74,413
74,491
75,171
75,188
75,340
76,205
77,146
77,245
77,440
78,247
78,462
79,417
79,498
80,267
80,372
80,385
81,199
81,296
82,297
82,348
82,412
83,228
83,389
83,425
84,210
84,221
84,445
85,402
86,189
86,453
87,335
87,419
87,480
88,207
89,101
89,307
89,382
90,98
90,371
91,180
91,338
91,510
92,151
92,165
93,298
93,431
93,485
94,99
94,102
94,177
